text,clean_text,label,binary_label
Suatu peristiwa Yang terjadi dalam hidup saya sangat saya Siap bertanggung jawab apa pun masalah dalam hidup saya mau tentang apa pun harus lewati,suatu peristiwa yang terjadi dalam hidup saya sangat saya siap bertanggung jawab apa pun masalah dalam hidup saya mau tentang apa pun harus lewati,No Distortion,Tidak
orang tuaku cenderung sedikit menuntut hanya saja tidak terlihat,orang tuaku cenderung sedikit menuntut hanya saja tidak terlihat,No Distortion,Tidak
"Suatu saat ketika saya punya pemikiran memberi label negatif adalah saat saya bekerja di sebuah proyek capstone berkelompok di perkuliahan. Saya memiliki seorang rekan kelompok, yang memiliki pendekatan yang berbeda dalam menyelesaikan tugas daripada saya. Pada awalnya, saya merasa frustrasi dan cenderung memberikan label negatif pada diri saya sendiri. $Saya berpikir bahwa pendekatan saya yang lebih metodis dan terencana adalah yang benar, sementara teman saya sebagai kurang terorganisir dan kurang serius dalam menghadapi pekerjaan. Saya juga berpikir bahwa dia ""tidak seefisien"" dalam bekerja.$","suatu saat ketika saya punya pemikiran memberi label negatif adalah saat saya bekerja di sebuah proyek capstone berkelompok di perkuliahan. saya memiliki seorang rekan kelompok, yang memiliki pendekatan yang berbeda dalam menyelesaikan tugas daripada saya. pada awalnya, saya merasa frustrasi dan cenderung memberikan label negatif pada diri saya sendiri. $saya berpikir bahwa pendekatan saya yang lebih metodis dan terencana adalah yang benar, sementara teman saya sebagai kurang terorganisir dan kurang serius dalam menghadapi pekerjaan. saya juga berpikir bahwa dia ""tidak seefisien"" dalam bekerja.$",Labeling,Ya
Saya sering menganggap orang kriminal hanya mukanya,saya sering menganggap orang kriminal hanya mukanya,No Distortion,Tidak
Ketika semua temanku mendapat nilai sempurna dan aku mendapat nilai di bawah par.,ketika semua temanku mendapat nilai sempurna dan aku mendapat nilai di bawah par.,Magnification or Minimization,Ya
Ketika masuk PTN dan $merasa itu hanya sebuah keberuntungan$,ketika masuk ptn dan $merasa itu hanya sebuah keberuntungan$,Discounting the positives,Ya
"$Saya merasa bahwa saya adalah beban bagi orang orang di sekitar saya.$ Bukan karena kesalahan saya, akan tetapi saya merasa bahwa sudah terlalu banyak uang yang dikeluarkan hanya untuk membayar studi lanjutan saya. Sejak awal, saya sudah merasa jenuh dengan perasaan ini.","$saya merasa bahwa saya adalah beban bagi orang orang di sekitar saya.$ bukan karena kesalahan saya, akan tetapi saya merasa bahwa sudah terlalu banyak uang yang dikeluarkan hanya untuk membayar studi lanjutan saya. sejak awal, saya sudah merasa jenuh dengan perasaan ini.",Labeling,Ya
Saya sering kali menyapa teman dijalan namun tidak mendapatkan respon balik. Namun setelah saya berjumpa dengannya dan mengobrol ternyata teman saya tidak melihat saya dikarenakan matanya yang rabun,saya sering kali menyapa teman dijalan namun tidak mendapatkan respon balik. namun setelah saya berjumpa dengannya dan mengobrol ternyata teman saya tidak melihat saya dikarenakan matanya yang rabun,No Distortion,Tidak
$Seharusnya saya lebih berusaha$ $seharusnya saya lebih kaya$ $seharusnya saya lebih rupawan$ $seharusnya saya bukan saya$,$seharusnya saya lebih berusaha$ $seharusnya saya lebih kaya$ $seharusnya saya lebih rupawan$ $seharusnya saya bukan saya$,Should statement,Ya
Saya pikir saya diterima di perguruan tinggi karena $saya beruntung tidak menghadapi soal-soal TKA.$,saya pikir saya diterima di perguruan tinggi karena $saya beruntung tidak menghadapi soal-soal tka.$,Discounting the positives,Ya
"Kembali ke beberapa bulan yang lalu, saat saya memilih jurusan yang saat ini saya tekuni. $saya merasa seharusnya saya memilih jurusan yang lain yang benar-benar saya mau dan mengesampingkan ketidakpedean saya saat itu$, maka saya pasti bisa lebih enjoy mengikuti perkuliahan sekarang.","kembali ke beberapa bulan yang lalu, saat saya memilih jurusan yang saat ini saya tekuni. $saya merasa seharusnya saya memilih jurusan yang lain yang benar-benar saya mau dan mengesampingkan ketidakpedean saya saat itu$, maka saya pasti bisa lebih enjoy mengikuti perkuliahan sekarang.",Should statement,Ya
"Sepertinya saya melakukan kesalahan besar selama perkuliahan. ""","sepertinya saya melakukan kesalahan besar selama perkuliahan. """,Magnification or Minimization,Ya
Kalau membesar besar kan masalah itu kaya orang berbicara kotor,kalau membesar besar kan masalah itu kaya orang berbicara kotor,No Distortion,Tidak
Saat saya melihat berita biasnya lebih suka melihat berita berbau negatif,saat saya melihat berita biasnya lebih suka melihat berita berbau negatif,No Distortion,Tidak
Mungkin pernah saya alami tapi saya lupa momen tersebut,mungkin pernah saya alami tapi saya lupa momen tersebut,No Distortion,Tidak
"Nope, tidak pernah terjadi","nope, tidak pernah terjadi",No Distortion,Tidak
"Saya menjalin hubungan kedekatan namun tidak pacaran karena trauma masa lalu. Sehingga saya hanya dekat dan mesra aja tanpa pacaran. Lalu teman temannya biasa aja. Toh, cewek itu yang bilang duluan kalo dia suka sama saya. Namun pernah sekali dia marah trus aku minta maaf. Hampir semua temannya mendukung kek ""maafin aja, kan masalahnya tidak begitu besar"", namun ada satu temannya yang entah dia serius atau tidak, dia berkata kek ""nggk usa, toh kalian nggk pacaran juga kan"". Itu memang benar dan saya terus memikirkan itu","saya menjalin hubungan kedekatan namun tidak pacaran karena trauma masa lalu. sehingga saya hanya dekat dan mesra aja tanpa pacaran. lalu teman temannya biasa aja. toh, cewek itu yang bilang duluan kalo dia suka sama saya. namun pernah sekali dia marah trus aku minta maaf. hampir semua temannya mendukung kek ""maafin aja, kan masalahnya tidak begitu besar"", namun ada satu temannya yang entah dia serius atau tidak, dia berkata kek ""nggk usa, toh kalian nggk pacaran juga kan"". itu memang benar dan saya terus memikirkan itu",No Distortion,Tidak
"Ketika SMA, saya mengikuti lomba penelitian. Namun, tim saya tidak menang dan $saya merasa kecewa, dan merasa bahwa saya tidak berusaha dengan cukup.$","ketika sma, saya mengikuti lomba penelitian. namun, tim saya tidak menang dan $saya merasa kecewa, dan merasa bahwa saya tidak berusaha dengan cukup.$",Personalization and Blame,Ya
"Ketika saya mendapat nilai di bawah KKM, saya selalu bilang seharusnya kepada diri sendiri, seperti seharusnya belajar dari kemarin.","ketika saya mendapat nilai di bawah kkm, saya selalu bilang seharusnya kepada diri sendiri, seperti seharusnya belajar dari kemarin.",No Distortion,Tidak
"ketika saya tidak menggunakan makeup saya suka merasa $'pasti orang ini ngebatin jelek bgt pas liat aku'$ padahal saat saya tanya mereka jawab biasa saja atau malah memuji
",ketika saya tidak menggunakan makeup saya suka merasa $'pasti orang ini ngebatin jelek bgt pas liat aku'$ padahal saat saya tanya mereka jawab biasa saja atau malah memuji,Mind Reading,Ya
"Aku ingin menjadi seorang pegusahawan, tpi sayangnya aku bmterlahir dari keluarga yang kurang mampu. Bahkan kemampuanku dalam berbisnis pun sepertinga kurang untuk menjadi modal utama dalam menjandi pengusaha","aku ingin menjadi seorang pegusahawan, tpi sayangnya aku bmterlahir dari keluarga yang kurang mampu. bahkan kemampuanku dalam berbisnis pun sepertinga kurang untuk menjadi modal utama dalam menjandi pengusaha",No Distortion,Tidak
Pernah mengalami dan pada saat itu $saya hanya berfokus pada satu tanggapan negatif itu$,pernah mengalami dan pada saat itu $saya hanya berfokus pada satu tanggapan negatif itu$,Mental filter,Ya
"Penngalaman saya yang saya sering alami adalah melihat secara ekstrim. seringkali saya berpikir jika saya mendekatkan teman yang saya anggap bisa diajak bergaul. $jika orang baru saya ketemui tidak sesuai dengan keinginan saya atau tidak cocok dengan saya , saya memutuskan untuk tidak berelasi selamanya dengan orang tersebut$ dan hanya cuman sekedar tau dengan orang tersebut tidak lebih dan tidak mau tau tentang kehidupan mereka","penngalaman saya yang saya sering alami adalah melihat secara ekstrim. seringkali saya berpikir jika saya mendekatkan teman yang saya anggap bisa diajak bergaul. $jika orang baru saya ketemui tidak sesuai dengan keinginan saya atau tidak cocok dengan saya , saya memutuskan untuk tidak berelasi selamanya dengan orang tersebut$ dan hanya cuman sekedar tau dengan orang tersebut tidak lebih dan tidak mau tau tentang kehidupan mereka",All-or-nothing,Ya
$Saya selalu takut untuk mencoba hal.baru Karena merasa saya Akan gagal$,$saya selalu takut untuk mencoba hal.baru karena merasa saya akan gagal$,Emotional Reasoning,Ya
"Saya pernah gagal dalam menggapai cita cita saya, sehingga saat ini saya mulai tidak percaya diri lagi","saya pernah gagal dalam menggapai cita cita saya, sehingga saat ini saya mulai tidak percaya diri lagi",No Distortion,Tidak
$Saya menerima pujian dari orang orang karena bisa lolos ke UNUD lewat jalur SNBT tapi ada seseorang yg mengatakan bahwa kenapa gabisa dapet SNBP? Atau dapat UNUD jalur SNBP. Disitu saya berfikir apakah saya terlalu bodoh sehingga tidak masuk siswa eligible$,$saya menerima pujian dari orang orang karena bisa lolos ke unud lewat jalur snbt tapi ada seseorang yg mengatakan bahwa kenapa gabisa dapet snbp? atau dapat unud jalur snbp. disitu saya berfikir apakah saya terlalu bodoh sehingga tidak masuk siswa eligible$,Mental filter,Ya
"Saya Cukup Sering Mengalami Hal Tersebut,Banyak Dari Teman Teman Saya Menolak Saya Dalam Mengikuti Mereka Melakukan Sesuatu Baik Bermain Atau Hal Lainnya,Saya Sadar Bahwa Saya Tidak Dapat Ikut Karena Sudah Cukup Orang Namun $Saya Merasa Ditolak.$","saya cukup sering mengalami hal tersebut,banyak dari teman teman saya menolak saya dalam mengikuti mereka melakukan sesuatu baik bermain atau hal lainnya,saya sadar bahwa saya tidak dapat ikut karena sudah cukup orang namun $saya merasa ditolak.$",Emotional Reasoning,Ya
"Saya berpikir, “Mengapa saya melakukan ini?”.","saya berpikir, “mengapa saya melakukan ini?”.",Magnification or Minimization,Ya
Saya sering dihadapkan dengan tugas mengkoding. Saat itu saya sangat kesulitan untuk memahami dan mengerjakan tugas tersebut. Jadi saya berpikir bahwa mengkoding bukanlah keahlian saya,saya sering dihadapkan dengan tugas mengkoding. saat itu saya sangat kesulitan untuk memahami dan mengerjakan tugas tersebut. jadi saya berpikir bahwa mengkoding bukanlah keahlian saya,No Distortion,Tidak
ketika dosen memuji saya namun karena $saya merasa wajar saya diatas teman-teman lain karena universitas ini tidak universitas terbaik$ sehingga saingannya memang tidak tinggi sehingga saya merasa saya tidak perlu melakukan effort lebih untuk menjadi yang terbaik.,ketika dosen memuji saya namun karena $saya merasa wajar saya diatas teman-teman lain karena universitas ini tidak universitas terbaik$ sehingga saingannya memang tidak tinggi sehingga saya merasa saya tidak perlu melakukan effort lebih untuk menjadi yang terbaik.,Discounting the positives,Ya
Saya tidak bertanggung jawab ketika saya menyimpulkan suatu masalah,saya tidak bertanggung jawab ketika saya menyimpulkan suatu masalah,No Distortion,Tidak
"Kadang ada orang yang tidak dengar ketika saya menanggil nya, tetapi $sering saya berpikir bahwa orang itu memang malas pada saya$","kadang ada orang yang tidak dengar ketika saya menanggil nya, tetapi $sering saya berpikir bahwa orang itu memang malas pada saya$",Mind Reading,Ya
Ano kalah dalam permainan badminton.dia berpikir aku sepertinya tidak akan bisa dapat juara.,ano kalah dalam permainan badminton.dia berpikir aku sepertinya tidak akan bisa dapat juara.,No Distortion,Tidak
Saya pernah berpikir bahwa $siB adalah orang yang buruk karena menjadi pelakor$,saya pernah berpikir bahwa $sib adalah orang yang buruk karena menjadi pelakor$,Labeling,Ya
"Ketika mengerjakan ulangan, seharusnya saya tidak mencontekan untuk mengukur diri saya yang sebenarnya","ketika mengerjakan ulangan, seharusnya saya tidak mencontekan untuk mengukur diri saya yang sebenarnya",No Distortion,Tidak
"Saya sering di akukan oleh teman saya, $jadi saya berfikir mereka tidak membutuhkan sayaa$","saya sering di akukan oleh teman saya, $jadi saya berfikir mereka tidak membutuhkan sayaa$",Mind Reading,Ya
Julia memiliki rumah yang megah sedangkan kami hanya memiliki gubuk semata.,julia memiliki rumah yang megah sedangkan kami hanya memiliki gubuk semata.,No Distortion,Tidak
Menurutku dia selingkuh.,menurutku dia selingkuh.,Emotional Reasoning,Ya
"saat saya bowling dan mendapatkan strike, namun $strike tsb tidak dalam posisi yang saya rencanakan, saya menganggap strike tsb. hanyalah kebetulan.$","saat saya bowling dan mendapatkan strike, namun $strike tsb tidak dalam posisi yang saya rencanakan, saya menganggap strike tsb. hanyalah kebetulan.$",Discounting the positives,Ya
Ketika nilai IP saya menurun drastis saya merasa sangat gagal,ketika nilai ip saya menurun drastis saya merasa sangat gagal,No Distortion,Tidak
"ketika ikut scrim pubg yang seharusnya 4 orang dalam 1 tim , terus kita harus menunggu di lobby dengan tim-tim lain dengan batas waktu yang di tentukan,di saat itu saya ada masalah sinyal jelek jadi saya tidak bisa masuk lobby, tim saya yang seharusnya 4 orang jadi harus bermain dengan 3 orang dan tim saya sangat dirugikan karena bermain dengan 3 orang saja,disana saya merasa sangat bersalah.","ketika ikut scrim pubg yang seharusnya 4 orang dalam 1 tim , terus kita harus menunggu di lobby dengan tim-tim lain dengan batas waktu yang di tentukan,di saat itu saya ada masalah sinyal jelek jadi saya tidak bisa masuk lobby, tim saya yang seharusnya 4 orang jadi harus bermain dengan 3 orang dan tim saya sangat dirugikan karena bermain dengan 3 orang saja,disana saya merasa sangat bersalah.",No Distortion,Tidak
"Saya dipilih untuk mengikuti suatu event besar, dan $saya merasa bahwa saya terpilih bukan karena kemampuan saya melainkan karena suatu kebetulan$ dan kurangnya anggota untuk mengikuti event tersebut","saya dipilih untuk mengikuti suatu event besar, dan $saya merasa bahwa saya terpilih bukan karena kemampuan saya melainkan karena suatu kebetulan$ dan kurangnya anggota untuk mengikuti event tersebut",Discounting the positives,Ya
"Saya pernah gacha skin di sebuah game dan mendapatkan skin yang jelek, lalu saya berpikiran negatif saat ingin gacha lagi","saya pernah gacha skin di sebuah game dan mendapatkan skin yang jelek, lalu saya berpikiran negatif saat ingin gacha lagi",No Distortion,Tidak
Setahun yabg lalu saya gagal lolos perguruan tinggi disalah satu jalur masuknya. saat itu saya sangat menyesal karena mengambil keputusan untuk libtas jurusan.,setahun yabg lalu saya gagal lolos perguruan tinggi disalah satu jalur masuknya. saat itu saya sangat menyesal karena mengambil keputusan untuk libtas jurusan.,No Distortion,Tidak
"Saya mendapatkan nilai C dalam matakuliah digital society,bukan B","saya mendapatkan nilai c dalam matakuliah digital society,bukan b",No Distortion,Tidak
Saya merasa tidak dapat membantu teman saya dalam mengerjakan sesuatu,saya merasa tidak dapat membantu teman saya dalam mengerjakan sesuatu,No Distortion,Tidak
Ketika sqya di bully selama 4 tahun Saat sd yang membuat saya tidak percaya diri.,ketika sqya di bully selama 4 tahun saat sd yang membuat saya tidak percaya diri.,No Distortion,Tidak
"Pada suatu kegiatan menari saya pernah melakukan kesalahan, yaitu salah dalam gerakan tarian dalam suatu pementasan, dari hal tersebut saya pernah merasa takut untuk menari kembali","pada suatu kegiatan menari saya pernah melakukan kesalahan, yaitu salah dalam gerakan tarian dalam suatu pementasan, dari hal tersebut saya pernah merasa takut untuk menari kembali",No Distortion,Tidak
"Saat presentasi, dan salah satu teman mengkritik sedangkan yang lain hanya memuji normal dan pernah memikirkan kesalahan itu","saat presentasi, dan salah satu teman mengkritik sedangkan yang lain hanya memuji normal dan pernah memikirkan kesalahan itu",No Distortion,Tidak
"saya pernah gagal wawancara panitia pertama, dan $saya berpikir bahwa di kepanitiaan selanjutnya saya akan gagal lagi di tahap wawancara$","saya pernah gagal wawancara panitia pertama, dan $saya berpikir bahwa di kepanitiaan selanjutnya saya akan gagal lagi di tahap wawancara$",Overgeneralization,Ya
Pemikiran ini membuat saya sangat tertekan dan stres,pemikiran ini membuat saya sangat tertekan dan stres,No Distortion,Tidak
"waktu itu ada pemeriksaan sepatu di sekolah , jadi saya membolos pas pemeriksaan itu, seharusnya saya tidak membolos yang menyebabkan lebih banyak kena pelanggaran.","waktu itu ada pemeriksaan sepatu di sekolah , jadi saya membolos pas pemeriksaan itu, seharusnya saya tidak membolos yang menyebabkan lebih banyak kena pelanggaran.",No Distortion,Tidak
saya merasa IPK saya kecil dibanding teman-teman satu lingkungan saya,saya merasa ipk saya kecil dibanding teman-teman satu lingkungan saya,No Distortion,Tidak
Saya tidak bersungguh-sungguh mencari nilai pas semester awal di SMA sehingga saya tidak lolos di seleksi SNMPTN pada saat mencari perkuliahan,saya tidak bersungguh-sungguh mencari nilai pas semester awal di sma sehingga saya tidak lolos di seleksi snmptn pada saat mencari perkuliahan,No Distortion,Tidak
"Pada saat menuduh teman yang mengganggu orang lain sehingga terjadi baku hantam ,kebenarannya saya yang mengganggu","pada saat menuduh teman yang mengganggu orang lain sehingga terjadi baku hantam ,kebenarannya saya yang mengganggu",No Distortion,Tidak
"Salah satu peristiwa dalam hidup saya ketika saya pertama kali mencoba untuk membuat sebuah proyek kreatif besar. Pada awalnya, saya sangat yakin bahwa proyek tersebut akan menjadi sukses besar. Saya memiliki visi yang kuat tentang hasil akhirnya dan merasa bahwa semua langkah yang saya ambil akan membawa kami menuju kesuksesan yang luar biasa.","salah satu peristiwa dalam hidup saya ketika saya pertama kali mencoba untuk membuat sebuah proyek kreatif besar. pada awalnya, saya sangat yakin bahwa proyek tersebut akan menjadi sukses besar. saya memiliki visi yang kuat tentang hasil akhirnya dan merasa bahwa semua langkah yang saya ambil akan membawa kami menuju kesuksesan yang luar biasa.",No Distortion,Tidak
Jadi sebagian dari diri Sally merasa aku ditolak oleh teman-temanku.,jadi sebagian dari diri sally merasa aku ditolak oleh teman-temanku.,Emotional Reasoning,Ya
"Salah satu peristiwa dalam hidup saya ketika saya menjalani ujian akhir semester di kampus . Saat itu, jadwal ujian saya sangat padat, dan saya merasa sangat tertekan oleh berbagai materi yang harus saya pelajari. Saat mempersiapkan diri untuk ujian tersebut, saya cenderung menyaring informasi dengan hanya fokus pada topik-topik yang paling sulit dan kompleks. $Saya merasa bahwa jika saya tidak menguasai semua materi ini dengan sempurna, maka saya akan gagal dalam ujian.$","salah satu peristiwa dalam hidup saya ketika saya menjalani ujian akhir semester di kampus . saat itu, jadwal ujian saya sangat padat, dan saya merasa sangat tertekan oleh berbagai materi yang harus saya pelajari. saat mempersiapkan diri untuk ujian tersebut, saya cenderung menyaring informasi dengan hanya fokus pada topik-topik yang paling sulit dan kompleks. $saya merasa bahwa jika saya tidak menguasai semua materi ini dengan sempurna, maka saya akan gagal dalam ujian.$",Fortune-telling,Ya
masih sering saya lakukan kepada diri sendiri.,masih sering saya lakukan kepada diri sendiri.,No Distortion,Tidak
$Saya tidak merasa cukup baik dalam apapun$,$saya tidak merasa cukup baik dalam apapun$,Labeling,Ya
$Saya tidak pernah mendapatkan kepuasan dengan apa yang sudah saya capai$ meskipun bagi orang sekitar itu sudah cukup membanggakan dan berprestasi,$saya tidak pernah mendapatkan kepuasan dengan apa yang sudah saya capai$ meskipun bagi orang sekitar itu sudah cukup membanggakan dan berprestasi,Discounting the positives,Ya
"Saya suka menari dance modern, namun ketika saya menunjukkan itu pada teman teman saya untuk beberapa kali, ternyata tidak ada yang memuji saya, saya lantas mulai tidak percaya diri untuk mengikuti ekstrakurikuler tari modern di SMA.","saya suka menari dance modern, namun ketika saya menunjukkan itu pada teman teman saya untuk beberapa kali, ternyata tidak ada yang memuji saya, saya lantas mulai tidak percaya diri untuk mengikuti ekstrakurikuler tari modern di sma.",No Distortion,Tidak
"misalnya teman saya memberi tahu bahwa pacar saya bermain dengan cowo lain, lalu ketika saya tanya pacar saya, dia bilang tidak ada bermain dengan cowo lain, saya langsung berpikir negatif","misalnya teman saya memberi tahu bahwa pacar saya bermain dengan cowo lain, lalu ketika saya tanya pacar saya, dia bilang tidak ada bermain dengan cowo lain, saya langsung berpikir negatif",No Distortion,Tidak
"Ketika saya duduk di bangku smk saya memiliki pemikiran seperti andika, $ketika saya mendapat nilai ulangan yang rendah di pelajaran bahasa Indonesia, saya pikir saya akan mendapatkan nilai rendah lagi di pelajaran yang lain$","ketika saya duduk di bangku smk saya memiliki pemikiran seperti andika, $ketika saya mendapat nilai ulangan yang rendah di pelajaran bahasa indonesia, saya pikir saya akan mendapatkan nilai rendah lagi di pelajaran yang lain$",Overgeneralization,Ya
Menyari tau bukti dll dan kebenarannya,menyari tau bukti dll dan kebenarannya,No Distortion,Tidak
"Saya merasa jika saya tidak diterima di perguruan tinggi pilihan pertama saya, saya akan gagal total dan hidup saya akan hancur.","saya merasa jika saya tidak diterima di perguruan tinggi pilihan pertama saya, saya akan gagal total dan hidup saya akan hancur.",All-or-nothing,Ya
Ada saat dimana ketika saya telah berada di jalan yang salah dan banyak sekali pendapat negatif yang muncul. Saya mulai mencari tau apa yang perlu saya bandingkan untuk menentukan kebenarannya. Sehingga saya mampu mengetahui apakah ini negatif atau positif.,ada saat dimana ketika saya telah berada di jalan yang salah dan banyak sekali pendapat negatif yang muncul. saya mulai mencari tau apa yang perlu saya bandingkan untuk menentukan kebenarannya. sehingga saya mampu mengetahui apakah ini negatif atau positif.,No Distortion,Tidak
"pada saat itu terdapat suatu perjanjian kumpul / hangout bersama teman dengan janji waktu pukul 17.00, kemudian saya telat datang dan akhirnya semua menjadi berantakan","pada saat itu terdapat suatu perjanjian kumpul / hangout bersama teman dengan janji waktu pukul 17.00, kemudian saya telat datang dan akhirnya semua menjadi berantakan",No Distortion,Tidak
"ketika saya ingat tentang hal yang seharusnya dibawa, tetapi saya merasa saya tidak perlu mengingatkan orang lain. Ternyata orang tersebut lupa sehingga menyebabkan terhambatnya kegiatan.","ketika saya ingat tentang hal yang seharusnya dibawa, tetapi saya merasa saya tidak perlu mengingatkan orang lain. ternyata orang tersebut lupa sehingga menyebabkan terhambatnya kegiatan.",No Distortion,Tidak
"Ketika duduk di bangku SMP, saya mengalami kegagalan yang terjadi berulang kali. Baik dalam kegiatan lomba maupun voluunteer. Di setiap ajang kompetisi maupun pertandingan yang saya ikuti, tim saya selalu memeroleh kegagalan, entah itu peringkat yang diperoleh tidak terlalu bagus atau bahkan tidak membawa pulang juara apapun. Sebenarnya, ketika mengalami hal tersebut sekali dua kali, saya tidak merasakan bahwa kegagalan tersebut bisa saja disebabkan oleh saya, akan tetapi pikiran tersebut mulai muncul seiring tingginya ekspektasi keluarga hingga guru di sekolah karena melihat nilai saya yang relatif tinggi. $Saya merasa bahwa semua kegagalan yang dialami saya dan tim saya disebabkan oleh hasil atau karma saya yang kurang keras serta tidak bisa konsisten dalam belajar dan terlalu menganggap enteng suatu kompetisi.$ Namun, di satu sisi saya menyadari bahwa saya bukan tipe orang yang suka berkompetisi untuk membuktikan bahwa saya itu mampu, melainkan cukup dengan memahami materi dan dapat mengajarkannya dengan baik kepada orang lain hingga mereka sama pahamnya dengan saya. Disebabkan hal tersebut, $ketika melanjutkan pendidikan di SMA, saya memilih untuk tidak mengikuti kompetisi apapun atau tetap mengikutinya tetapi tanpa menginformasikan kegiatan tersebut kepada siapapun karena saya merasa terbebani dan justru memandang rendah diri saya sendiri (tidak percaya akan kemampuan diri sendiri).$","ketika duduk di bangku smp, saya mengalami kegagalan yang terjadi berulang kali. baik dalam kegiatan lomba maupun voluunteer. di setiap ajang kompetisi maupun pertandingan yang saya ikuti, tim saya selalu memeroleh kegagalan, entah itu peringkat yang diperoleh tidak terlalu bagus atau bahkan tidak membawa pulang juara apapun. sebenarnya, ketika mengalami hal tersebut sekali dua kali, saya tidak merasakan bahwa kegagalan tersebut bisa saja disebabkan oleh saya, akan tetapi pikiran tersebut mulai muncul seiring tingginya ekspektasi keluarga hingga guru di sekolah karena melihat nilai saya yang relatif tinggi. $saya merasa bahwa semua kegagalan yang dialami saya dan tim saya disebabkan oleh hasil atau karma saya yang kurang keras serta tidak bisa konsisten dalam belajar dan terlalu menganggap enteng suatu kompetisi.$ namun, di satu sisi saya menyadari bahwa saya bukan tipe orang yang suka berkompetisi untuk membuktikan bahwa saya itu mampu, melainkan cukup dengan memahami materi dan dapat mengajarkannya dengan baik kepada orang lain hingga mereka sama pahamnya dengan saya. disebabkan hal tersebut, $ketika melanjutkan pendidikan di sma, saya memilih untuk tidak mengikuti kompetisi apapun atau tetap mengikutinya tetapi tanpa menginformasikan kegiatan tersebut kepada siapapun karena saya merasa terbebani dan justru memandang rendah diri saya sendiri (tidak percaya akan kemampuan diri sendiri).$",Magnification or Minimization,Ya
"Ketika terdapat kegiatan OSIS di SMA yang harus dijalankan dengan baik, ternyata waktu pelaksanaan terlambat 30 menit akibat keterlambatan teman-teman OSIS. Dari peristiwa tersebut $saya merasa bersalah karena informasi kedatangan tidak tersampaikan dengan baik saat memberikan informasi sehingga membuat perasaan bersalah yang tinggi dalam diri saya.$","ketika terdapat kegiatan osis di sma yang harus dijalankan dengan baik, ternyata waktu pelaksanaan terlambat 30 menit akibat keterlambatan teman-teman osis. dari peristiwa tersebut $saya merasa bersalah karena informasi kedatangan tidak tersampaikan dengan baik saat memberikan informasi sehingga membuat perasaan bersalah yang tinggi dalam diri saya.$",Personalization and Blame,Ya
tapi saya yakin itu karena mereka tidak mau berkomunikasi dengan saya.,tapi saya yakin itu karena mereka tidak mau berkomunikasi dengan saya.,Emotional Reasoning,Ya
Aku masih merasa teman-temanku menolak kehadiranku dan mengabaikanku.,aku masih merasa teman-temanku menolak kehadiranku dan mengabaikanku.,Emotional Reasoning,Ya
"Saya berpikir bahwa $Saya tidak mempunyai bakat$, karena Saya tidak bisa melakukan apapun yang menonjol.","saya berpikir bahwa $saya tidak mempunyai bakat$, karena saya tidak bisa melakukan apapun yang menonjol.",Labeling,Ya
banyak yang memuji kinerja saya dalam sebuah kepanitiaan namun ada beberapa orang mengkritik saya. $saya menjadi resah akan komentar tersebut sehingga mengabaikan segala pujian yang saya dapat.$,banyak yang memuji kinerja saya dalam sebuah kepanitiaan namun ada beberapa orang mengkritik saya. $saya menjadi resah akan komentar tersebut sehingga mengabaikan segala pujian yang saya dapat.$,Mental filter,Ya
"Ketika tim Derby-ku kalah, aku pikir aku telah membuat kesalahan besar di sekolah menengahku.","ketika tim derby-ku kalah, aku pikir aku telah membuat kesalahan besar di sekolah menengahku.",Magnification or Minimization,Ya
Memiliki rasa benci terhadap orang yang hendak menyaingi saya dari situlah timbul rasa inggin lebih dari dia dengan berbagai cara,memiliki rasa benci terhadap orang yang hendak menyaingi saya dari situlah timbul rasa inggin lebih dari dia dengan berbagai cara,No Distortion,Tidak
"Waktu saya masih sekolah SD, nilai ujian saya bagus kecuali dan selalu mendapatkan ranking 1. $Namun salah satu guru mengkritisi saya tidak pantas mendapatkan hal tersebut karena nilai matematika saya kecil. Hal ini yang menyebabkan saya selalu memikirkannya dan kehilangan jati diri saya.$","waktu saya masih sekolah sd, nilai ujian saya bagus kecuali dan selalu mendapatkan ranking 1. $namun salah satu guru mengkritisi saya tidak pantas mendapatkan hal tersebut karena nilai matematika saya kecil. hal ini yang menyebabkan saya selalu memikirkannya dan kehilangan jati diri saya.$",Mental filter,Ya
"Saya memiliki impian masuk ke program studi Psikologi, saya belajar setiap hari dengan waktu 4 jam selama 6 bulan, namun pada akhirnya saya tidak lolos pada program studi Psikologi. $Saya merasa seharusnya saya mengikuti bimbingan belajar mengingat saya lintas jurusan sehingga waktu belajar saya lebih efektif.$","saya memiliki impian masuk ke program studi psikologi, saya belajar setiap hari dengan waktu 4 jam selama 6 bulan, namun pada akhirnya saya tidak lolos pada program studi psikologi. $saya merasa seharusnya saya mengikuti bimbingan belajar mengingat saya lintas jurusan sehingga waktu belajar saya lebih efektif.$",Should statement,Ya
$tidak diterima di suatu interview pekerjaan membuat saya berpikir tidak akan mendapatkan suatu pekerjaan$,$tidak diterima di suatu interview pekerjaan membuat saya berpikir tidak akan mendapatkan suatu pekerjaan$,Overgeneralization,Ya
