text,clean_text,label,label_final,binary_label,label_merge
"$Ketika teman saya tidak menghubungi saya dalam beberapa hari, saya berpikir teman saya tidak peduli sama sekali dengan saya$, tanpa memikirkan bahwa mereka memiliki kesibukan dan masalah sendiri. Namun sekarang saya sudah mulai berusaha memahaminya.","$ketika teman saya tidak menghubungi saya dalam beberapa hari, saya berpikir teman saya tidak peduli sama sekali dengan saya$, tanpa memikirkan bahwa mereka memiliki kesibukan dan masalah sendiri. namun sekarang saya sudah mulai berusaha memahaminya.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
saya tidak pernah mengalami hal demikian karena saya menganggap kritik yang saya terima benar adanya dan membantu saya untuk lebih baik,saya tidak pernah mengalami hal demikian karena saya menganggap kritik yang saya terima benar adanya dan membantu saya untuk lebih baik,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya belajar membawa motor, $saya berpikir bahwa saya akan susah untuk bisa mengendarai motor,$ tanpa adanya dasar fakta yang mendasarinya.","ketika saya belajar membawa motor, $saya berpikir bahwa saya akan susah untuk bisa mengendarai motor,$ tanpa adanya dasar fakta yang mendasarinya.",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya mendapatkan beasiswa daru pemerintah namun saya merasa itu bukan suatu hal yang membanggakan karena $menurut saya itu sebuah keberuntungan$,saya mendapatkan beasiswa daru pemerintah namun saya merasa itu bukan suatu hal yang membanggakan karena $menurut saya itu sebuah keberuntungan$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Aku menolak ajakan teman untuk jalan-jalan, dan aku merasa sangat bersalah karena menolak ajakan teman.","aku menolak ajakan teman untuk jalan-jalan, dan aku merasa sangat bersalah karena menolak ajakan teman.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Saya masih merasa teman-teman saya menolak kehadiran saya dan diabaikan.,saya masih merasa teman-teman saya menolak kehadiran saya dan diabaikan.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"2 tahun lalu ibu saya terkena suatu penyakit yang serius sehingga di haruskan untuk di rawat inap,tetapi karena keadaan pada saat itu sangat katakan lah menyeramkan karena pada saat itu masih era pandemi,jadi kita sekeluarga takut untuk membawa ibu ke rumah sakit,hingga suatu ketika kondisi ibu saya pun turun drastis dan kami sekeluarga pun sepakat untuk membawa ibu ke rumah sakit dan setelah sampai rumah sakit dan mendapatkan perawatan. Tetapi di karenakan kami sekeluarga telat membawa dan telat mengetahui bahwa ibu sedang sakit alhasil nyawa ibu saya tidak terselamat kan, dan saya merasa sangat sedih dan bertanya"" kepada diri saya sendiri kenapa tidak membawa nya lebih dahulu ketika ibu saya mengeluh sakit saat pertama kali dan $seharus nya kami bisa memberikan pertolongan yang cukup dan tidak telat pada saat itu.$","2 tahun lalu ibu saya terkena suatu penyakit yang serius sehingga di haruskan untuk di rawat inap,tetapi karena keadaan pada saat itu sangat katakan lah menyeramkan karena pada saat itu masih era pandemi,jadi kita sekeluarga takut untuk membawa ibu ke rumah sakit,hingga suatu ketika kondisi ibu saya pun turun drastis dan kami sekeluarga pun sepakat untuk membawa ibu ke rumah sakit dan setelah sampai rumah sakit dan mendapatkan perawatan. tetapi di karenakan kami sekeluarga telat membawa dan telat mengetahui bahwa ibu sedang sakit alhasil nyawa ibu saya tidak terselamat kan, dan saya merasa sangat sedih dan bertanya"" kepada diri saya sendiri kenapa tidak membawa nya lebih dahulu ketika ibu saya mengeluh sakit saat pertama kali dan $seharus nya kami bisa memberikan pertolongan yang cukup dan tidak telat pada saat itu.$",Should statement,Should statement,Ya,Should statement → Ya
Saya hanya finis ketiga dan saya merasa kalah dan seharusnya saya finis pertama.,saya hanya finis ketiga dan saya merasa kalah dan seharusnya saya finis pertama.,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"setelah didekati oleh salah seorang pria yang baru saja putus dari mantannya, saya di cap sebagai pelakor, dibuatkan konten di form tiktok (memojokkan pria tersebut dań menunjukkan kesedihannya setelah putus), membuat tidak sedikit dari teman-teman saya menyalahkan saya hanya Dengan melihat dari sudut pandang orang ini, otomatis $saya ikut menyalahkan diri sendiri dan merasa bersalah atas kesedihan yang dialami mantan pria ini.$","setelah didekati oleh salah seorang pria yang baru saja putus dari mantannya, saya di cap sebagai pelakor, dibuatkan konten di form tiktok (memojokkan pria tersebut dań menunjukkan kesedihannya setelah putus), membuat tidak sedikit dari teman-teman saya menyalahkan saya hanya dengan melihat dari sudut pandang orang ini, otomatis $saya ikut menyalahkan diri sendiri dan merasa bersalah atas kesedihan yang dialami mantan pria ini.$",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"$Saya selalu merasa Bahwa saya kurang mampu$ untuk menjalankan sesuatu, $saya orangnya tidak bertanggung jawab saya orangnya cepat menyerah$ saya tidak tau apa penyebab dari itu semua Mungkin karena saya kurang percaya diri atau apa.","$saya selalu merasa bahwa saya kurang mampu$ untuk menjalankan sesuatu, $saya orangnya tidak bertanggung jawab saya orangnya cepat menyerah$ saya tidak tau apa penyebab dari itu semua mungkin karena saya kurang percaya diri atau apa.",Labeling,All-or-nothing,Ya,Labeling → Ya
"Ketika saya membuat kesalahan besar, $pemikiran negatif muncul dan memberi label diri saya sebagai ""gagal.""$ Saya juga merasa cenderung memberi label pada orang lain yang terlibat, tanpa memberi ruang untuk pertimbangan bahwa setiap orang bisa melakukan kesalahan. Belakangan, saya belajar memberikan empati pada diri sendiri dan orang lain, menyadari bahwa kesalahan bukanlah identitas tetap.","ketika saya membuat kesalahan besar, $pemikiran negatif muncul dan memberi label diri saya sebagai ""gagal.""$ saya juga merasa cenderung memberi label pada orang lain yang terlibat, tanpa memberi ruang untuk pertimbangan bahwa setiap orang bisa melakukan kesalahan. belakangan, saya belajar memberikan empati pada diri sendiri dan orang lain, menyadari bahwa kesalahan bukanlah identitas tetap.",Labeling,All-or-nothing,Ya,Labeling → Ya
"Saat kecil saya pernah juara lomba menerbangkan pesawat kertas jauh. Saya juara 1, namun $saya beranggapan saya menang karena faktor keberuntungan. Padahal nyatanya, lawan-lwan saya memang kurang apik dalam melipat pesawat kertas tersebut.$","saat kecil saya pernah juara lomba menerbangkan pesawat kertas jauh. saya juara 1, namun $saya beranggapan saya menang karena faktor keberuntungan. padahal nyatanya, lawan-lwan saya memang kurang apik dalam melipat pesawat kertas tersebut.$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Mungkin ketika teman baik saya tiba² mengabaikan saya, $saya selalu berfikir ""apa saya melakukan kesalahan sebelumnya?"" ""ada apa ya? kenapa dia menjauhi saya?""$","mungkin ketika teman baik saya tiba² mengabaikan saya, $saya selalu berfikir ""apa saya melakukan kesalahan sebelumnya?"" ""ada apa ya? kenapa dia menjauhi saya?""$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya pernah ikut serta menjadi suporter dalam suatu pertandingan namun setiap tim atau regu yang saya dukung pasti kalah. Hal ini terjadi berulang ulang sehingga menimbulkan pemikiran bahwa saya lah yang bersalah atas kekalahan yang terjadi karena menganggap diri saya pembawa sial ketika menjadi salah satu suporter dari pertandingan tersebut.,saya pernah ikut serta menjadi suporter dalam suatu pertandingan namun setiap tim atau regu yang saya dukung pasti kalah. hal ini terjadi berulang ulang sehingga menimbulkan pemikiran bahwa saya lah yang bersalah atas kekalahan yang terjadi karena menganggap diri saya pembawa sial ketika menjadi salah satu suporter dari pertandingan tersebut.,Labeling,All-or-nothing,Ya,Labeling → Ya
Aku tidak akan pernah memiliki hubungan yang erat dengan orang lain,aku tidak akan pernah memiliki hubungan yang erat dengan orang lain,No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya putus oleh pacar saya karena pada jaman itu saya memiliki paras yang tidak terlalu tampan meskipun sekarang saya sudah glow up dan memiliki kepercayaan diri terhadap paras tampan yg saya miliki,saya putus oleh pacar saya karena pada jaman itu saya memiliki paras yang tidak terlalu tampan meskipun sekarang saya sudah glow up dan memiliki kepercayaan diri terhadap paras tampan yg saya miliki,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Tetaplah jadi sendiri dan selalu puas akan pencapain sendiri tanpa membandingkan diri dengan orang lain,tetaplah jadi sendiri dan selalu puas akan pencapain sendiri tanpa membandingkan diri dengan orang lain,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Mendapatkan nilai yang tidak memuaskan,mendapatkan nilai yang tidak memuaskan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah menggunakan satu celana yang oversized yang dimana pada saat itu $teman saya mengejek celana yang saya gunakan,dan saya langsung memikirkan nya ,apakah benar celana oversized aneh?,namun beberapa orang menyukai celana oversized yang saya gunakan$","saya pernah menggunakan satu celana yang oversized yang dimana pada saat itu $teman saya mengejek celana yang saya gunakan,dan saya langsung memikirkan nya ,apakah benar celana oversized aneh?,namun beberapa orang menyukai celana oversized yang saya gunakan$",Mental filter,Mental filter,Ya,Mental filter → Ya
Saya pernah mendapat nilai jelek saat di sekolah dan itu membuat saya kecewa,saya pernah mendapat nilai jelek saat di sekolah dan itu membuat saya kecewa,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya mendapat nilai kecil pada ujian praktik dan nilai bagus pada ujian Lisa.,saya mendapat nilai kecil pada ujian praktik dan nilai bagus pada ujian lisa.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Saya pernah memelihara anjing mini
Karna rumah saya tinggi jadi saat kencing anjing itu harus di bantu untuk turun 
Tapi saat itu saya sibuk karna sekolah, dan pkl
Jadi saya tidak bisa memperhatikannya sesering sebelumnya
Sehingga itu menyebabkan dia menjadi malas dan menyebabkan cedera pada kakinya karena malas bergerak dan menjadi lumpuh
Saya merasa sangat bersalah karena tidak bisa selalu memperhatikannya","saya pernah memelihara anjing mini karna rumah saya tinggi jadi saat kencing anjing itu harus di bantu untuk turun tapi saat itu saya sibuk karna sekolah, dan pkl jadi saya tidak bisa memperhatikannya sesering sebelumnya sehingga itu menyebabkan dia menjadi malas dan menyebabkan cedera pada kakinya karena malas bergerak dan menjadi lumpuh saya merasa sangat bersalah karena tidak bisa selalu memperhatikannya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya melihat situasi dari kedua prespektif, tapi jika yang positif sudah cukup saya lebih cenderung lebih melihat negatif

Situasi spesifiknya kurang ingat.","saya melihat situasi dari kedua prespektif, tapi jika yang positif sudah cukup saya lebih cenderung lebih melihat negatif situasi spesifiknya kurang ingat.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya mendapatkan kesempatan untuk menjadi ketua kelas,saya merasa kurang percaya diri ketika menjadi ketua kelas.Saya cenderung lebih melihat kalau ketua kelas bisa mengatur teman².","saya mendapatkan kesempatan untuk menjadi ketua kelas,saya merasa kurang percaya diri ketika menjadi ketua kelas.saya cenderung lebih melihat kalau ketua kelas bisa mengatur teman².",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"seharusnya saya selalu berpikir saya bisaa dan saya tidak boleh putus asa, dengan ukt dan Ipi yg cukup tinggi ini, saya berjanji akan bisa lulus dgn baik.","seharusnya saya selalu berpikir saya bisaa dan saya tidak boleh putus asa, dengan ukt dan ipi yg cukup tinggi ini, saya berjanji akan bisa lulus dgn baik.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya tidak mau bercerita tentang masalah hidup saya ke temen temen kelas terkecualai temen yang bener bener dekat dengan saya,saya tidak mau bercerita tentang masalah hidup saya ke temen temen kelas terkecualai temen yang bener bener dekat dengan saya,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
$Saya seharusnya mengikuti lomba lomba pada saat sma$. Sekarang saya merasa kurang memiliki pengalaman,$saya seharusnya mengikuti lomba lomba pada saat sma$. sekarang saya merasa kurang memiliki pengalaman,Should statement,Should statement,Ya,Should statement → Ya
belum pernah melakukan hal itu 🤷🏻‍♂️,belum pernah melakukan hal itu 🤷🏻‍♂️,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya pernah mengikuti kata"" teman saya untuk tidak mengikuti mata pelajaran fisika sehingga saya bolos dan pergi bermain bersama teman saya...","saya pernah mengikuti kata"" teman saya untuk tidak mengikuti mata pelajaran fisika sehingga saya bolos dan pergi bermain bersama teman saya...",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Merasa telat padahal belum terlambat,merasa telat padahal belum terlambat,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah tidak disapa oleh temen satu sekolah sd setelah saya tanyakan ternyata fisik saya berubah sehingga dia tidak mengenalinya lagi,saya pernah tidak disapa oleh temen satu sekolah sd setelah saya tanyakan ternyata fisik saya berubah sehingga dia tidak mengenalinya lagi,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat berbicara di depan umum, saya kadang kehilangan topik","pada saat berbicara di depan umum, saya kadang kehilangan topik",No Distortion,No Distortion,Tidak,No Distortion → Tidak
aku pernah bertanya kepada teman dan bercanda namun temanku tidak menghiraukanku dan justru berbicara kepada teman lainnya.,aku pernah bertanya kepada teman dan bercanda namun temanku tidak menghiraukanku dan justru berbicara kepada teman lainnya.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya Belum Pernah Mengalami Peristiwa Tersebut,saya belum pernah mengalami peristiwa tersebut,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah menjadi salah satu pemain dari tim futsal dan tim saya kalah dalam pertandingan. Walaupun olahraga futsal adalah pertandingan yang dilakukan oleh tim $saya merasa gagal dan menyalahkan diri saya sendiri karena tidak dapat membawa tim saya untuk mendapatkan kemenangan.$,saya pernah menjadi salah satu pemain dari tim futsal dan tim saya kalah dalam pertandingan. walaupun olahraga futsal adalah pertandingan yang dilakukan oleh tim $saya merasa gagal dan menyalahkan diri saya sendiri karena tidak dapat membawa tim saya untuk mendapatkan kemenangan.$,Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"saya pernah diajak jalan bersama salah satu teman saya, namun saya tidak mengetahui bahwa teman saya tersebut memiliki seorang pacar sehingga suatu hari mereka berdua putus dan saya merasa bersalah karna saya merasa mereka putus karena kehadiran saya","saya pernah diajak jalan bersama salah satu teman saya, namun saya tidak mengetahui bahwa teman saya tersebut memiliki seorang pacar sehingga suatu hari mereka berdua putus dan saya merasa bersalah karna saya merasa mereka putus karena kehadiran saya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
nilai bagus karena $oh memamng lagi hoki aja$,nilai bagus karena $oh memamng lagi hoki aja$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Ketika dalam pertandingan saya merasa saya berbuat kesalahan dan akan selalu berbuat kesalahan di dalm pertandingan,ketika dalam pertandingan saya merasa saya berbuat kesalahan dan akan selalu berbuat kesalahan di dalm pertandingan,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat ada tugas kepanitiaan yang belum selesai, dan sudah seharusnya di selesaikan, saya merasa karena saya terlambat mengerjakan tugss akhirnya acara tidak berjalan dengan baik","saat ada tugas kepanitiaan yang belum selesai, dan sudah seharusnya di selesaikan, saya merasa karena saya terlambat mengerjakan tugss akhirnya acara tidak berjalan dengan baik",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat benar-benar belajar mempersiapkan ujian, tentu saja saya memiliki harapan lebih untuk nilai saya. $Ketika nilai tersebut cukup bagus tetapi tidak mencapai ekspektasi bahkan hanya beda 1 atau 2 poin, saya tetap akan merasa kecewa dan gagal.$","saat benar-benar belajar mempersiapkan ujian, tentu saja saya memiliki harapan lebih untuk nilai saya. $ketika nilai tersebut cukup bagus tetapi tidak mencapai ekspektasi bahkan hanya beda 1 atau 2 poin, saya tetap akan merasa kecewa dan gagal.$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Saya pernah mempunyai model rambut baru yang dimana ada $beberapa teman saya yg memuji bahwa saya cocok dengan potongan at model rambut tersebut namun ada seorang teman yang mengatakan bahwa saya kelihatan aneh dan tidak cocok dengan potongan rambut tersebut yang membuat saya kepikiran dan menyesal memotong rambut saya.$,saya pernah mempunyai model rambut baru yang dimana ada $beberapa teman saya yg memuji bahwa saya cocok dengan potongan at model rambut tersebut namun ada seorang teman yang mengatakan bahwa saya kelihatan aneh dan tidak cocok dengan potongan rambut tersebut yang membuat saya kepikiran dan menyesal memotong rambut saya.$,Mental filter,Mental filter,Ya,Mental filter → Ya
sesungguhnya hanya merekalah yang menolakku.,sesungguhnya hanya merekalah yang menolakku.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Pada suatu pertandingan performa saya buruk dan saya berpikir "" Sepertinya aku akan tetap seperti ini"".","pada suatu pertandingan performa saya buruk dan saya berpikir "" sepertinya aku akan tetap seperti ini"".",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$saya merasa diri saya orang yang ceroboh$ dalam melakukan hal apapun,$saya merasa diri saya orang yang ceroboh$ dalam melakukan hal apapun,Labeling,All-or-nothing,Ya,Labeling → Ya
"saya merasa bahwa saya orang yang sangat susah dengan hal pengingatan, aplgi jika tentang hafal meng hafal. saya merasa jika diri saya tidak bisa mengingat hal dalam kurun waktu lama, wlpun saya sudah berusaha mengingat nya akan tetapi tidak bisa.","saya merasa bahwa saya orang yang sangat susah dengan hal pengingatan, aplgi jika tentang hafal meng hafal. saya merasa jika diri saya tidak bisa mengingat hal dalam kurun waktu lama, wlpun saya sudah berusaha mengingat nya akan tetapi tidak bisa.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saat saya merasa orang berbuat jahat kepada saya padahal saya sudah berbuat baik kepada orang itu, $saya akan cenderung berfikir bahwa semua orang itu jahat.$","saat saya merasa orang berbuat jahat kepada saya padahal saya sudah berbuat baik kepada orang itu, $saya akan cenderung berfikir bahwa semua orang itu jahat.$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saya pernah merasa malas untuk mengerjakan kewajiban sebagai mahasiswa. Namun saat saya bertekad untuk memulai kembali niat saya untuk belajar dan disiplin, tugas saya selesai dengan cepat dan baik. Sehingga saya menyadari sebelumnya bahwa saya melakukan hal yang salah saat saya malas.","saya pernah merasa malas untuk mengerjakan kewajiban sebagai mahasiswa. namun saat saya bertekad untuk memulai kembali niat saya untuk belajar dan disiplin, tugas saya selesai dengan cepat dan baik. sehingga saya menyadari sebelumnya bahwa saya melakukan hal yang salah saat saya malas.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat nongkrong dengan teman saya,saya pernah berpikir $""Teman saya ini aneh banget cara berpikirnya""$,yang padahal saya yang tidak mengerti cara bercandanya","pada saat nongkrong dengan teman saya,saya pernah berpikir $""teman saya ini aneh banget cara berpikirnya""$,yang padahal saya yang tidak mengerti cara bercandanya",Labeling,All-or-nothing,Ya,Labeling → Ya
Waktu menjalin pertemanan saya menghadapi berbagai macam karakter yang berbeda. Ada satu teman saya sebut saja si A. Awalnya saya melihat si A seperti teman saya yang lain secara umum . Tidak ada yang salah dalam diri si A yang menganggu saya. Sewaktu ketika teman saya si B mengatakan bahwa si A memiliki centil dan pernah merebut pacar orang lain. Setelah saya mendengar itu seketika saya sekan melihat perubahan dalam diri si A. $Saya selalu melihat A seperti apa yang dikatakan oleh si B.$,waktu menjalin pertemanan saya menghadapi berbagai macam karakter yang berbeda. ada satu teman saya sebut saja si a. awalnya saya melihat si a seperti teman saya yang lain secara umum . tidak ada yang salah dalam diri si a yang menganggu saya. sewaktu ketika teman saya si b mengatakan bahwa si a memiliki centil dan pernah merebut pacar orang lain. setelah saya mendengar itu seketika saya sekan melihat perubahan dalam diri si a. $saya selalu melihat a seperti apa yang dikatakan oleh si b.$,Labeling,All-or-nothing,Ya,Labeling → Ya
Merasa diri tidak berguna,merasa diri tidak berguna,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya pernah mengikuti sebuah tes namun saya tidak lolos dalam tes tersebut, dalam tes tersebut terdapat kecurangan di dalamnya, namun saya tetap menyalahkan diri saya karena saya merasa belim berusaha maksimal","saya pernah mengikuti sebuah tes namun saya tidak lolos dalam tes tersebut, dalam tes tersebut terdapat kecurangan di dalamnya, namun saya tetap menyalahkan diri saya karena saya merasa belim berusaha maksimal",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Tentu saja, sebagai seseorang yang straighforward, ini sering kaki terjadi kepada saya. Salah satu kejadian itu adalah ketika saya melakukan olahraga rutin, saya tidak akan melakukan olahraga yang hanya setengah-setengah kerjakan sampai penuh, apabila waktu hanya cukup untuk melakukan setengah, maka saya tidak akan olahraga.","tentu saja, sebagai seseorang yang straighforward, ini sering kaki terjadi kepada saya. salah satu kejadian itu adalah ketika saya melakukan olahraga rutin, saya tidak akan melakukan olahraga yang hanya setengah-setengah kerjakan sampai penuh, apabila waktu hanya cukup untuk melakukan setengah, maka saya tidak akan olahraga.",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Saat saya ikut Tournamen ML dan berhasil juara 1 setingkat kecamatan,namun bukannya senang tpi $saya merasa bahwa lawannya tidak seimbang$","saat saya ikut tournamen ml dan berhasil juara 1 setingkat kecamatan,namun bukannya senang tpi $saya merasa bahwa lawannya tidak seimbang$",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"Pada saat SMP dulu,saya pernah bertengkar dengan teman saya di dalam kelas karena ia melempari saya penghapus dan mengenai kepala saya.Saya berpikir kalau saya telah melakukan kesalahan yang sangat besar hanya karena tidak bisa mengontrol emosi dan akhirnya kami saling memaafkan.","pada saat smp dulu,saya pernah bertengkar dengan teman saya di dalam kelas karena ia melempari saya penghapus dan mengenai kepala saya.saya berpikir kalau saya telah melakukan kesalahan yang sangat besar hanya karena tidak bisa mengontrol emosi dan akhirnya kami saling memaafkan.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"dalam organisasi diperlukan kerjasama yang baik antar semua tim. saya adalah pilar pdd yang berdiri sendiri tanpa dukungan dan ditemani siapapun. selama begitu banyak pengabdian dan karya yang sudah saya buat, saya cukup sering mendapatkan pujian. hingga saat itu saya mengalami penurunan drastis karena rasa lelah dan beberapa masalah di luar organisasi. dengan segala ke-profesionalitasan saya berusaha sebaik mungkin untuk tidak mencampurkan urusan-urusan tersebut. namun karya dan otak adalah 1 hasil yang tidak bisa dibohongi. dengan waktu yang sangat sedikit dipaksa untuk menghasilkan standarisasi organisasi bukan hal yang mudah. saya bahkan sampai mendapatkan teguran kerumah oleh tim inti organisasi saya. hal ini membuat kondisi saya makin drop, dengan posisi hanya berdiri sendiri, di kritik, dan diberi waktu yang sangat singkat. masa-masa ini menyebabkan saya terserang gejala tipes hingga harus istirahat total yang membuat patner patner saya kalang kabut.","dalam organisasi diperlukan kerjasama yang baik antar semua tim. saya adalah pilar pdd yang berdiri sendiri tanpa dukungan dan ditemani siapapun. selama begitu banyak pengabdian dan karya yang sudah saya buat, saya cukup sering mendapatkan pujian. hingga saat itu saya mengalami penurunan drastis karena rasa lelah dan beberapa masalah di luar organisasi. dengan segala ke-profesionalitasan saya berusaha sebaik mungkin untuk tidak mencampurkan urusan-urusan tersebut. namun karya dan otak adalah 1 hasil yang tidak bisa dibohongi. dengan waktu yang sangat sedikit dipaksa untuk menghasilkan standarisasi organisasi bukan hal yang mudah. saya bahkan sampai mendapatkan teguran kerumah oleh tim inti organisasi saya. hal ini membuat kondisi saya makin drop, dengan posisi hanya berdiri sendiri, di kritik, dan diberi waktu yang sangat singkat. masa-masa ini menyebabkan saya terserang gejala tipes hingga harus istirahat total yang membuat patner patner saya kalang kabut.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Dalam UTBK Nilai Matematika saya cukup memuaskan namun saya berpikir bahwa nilai tersebut didapat karena $faktor keberuntungan karena soal-soal tersebut cukup sulit.$,dalam utbk nilai matematika saya cukup memuaskan namun saya berpikir bahwa nilai tersebut didapat karena $faktor keberuntungan karena soal-soal tersebut cukup sulit.$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
ketika saat mengobrol dan merasa menyinggung perasaan. $saya merasa seharusnya saya tidak usah berbicara dari awal$,ketika saat mengobrol dan merasa menyinggung perasaan. $saya merasa seharusnya saya tidak usah berbicara dari awal$,Should statement,Should statement,Ya,Should statement → Ya
"Saat saya melakukan hal yang memalukan di depan umum secara tidak sengaja, saya terkadang berfikir ""$seharusnya saya tidak melakukan hal bodoh itu$""","saat saya melakukan hal yang memalukan di depan umum secara tidak sengaja, saya terkadang berfikir ""$seharusnya saya tidak melakukan hal bodoh itu$""",Should statement,Should statement,Ya,Should statement → Ya
ketika saya membuat keputusan untuk hidup saya kedepannya entah itu saya belajar sekarang atau menyesal di kemudian hari,ketika saya membuat keputusan untuk hidup saya kedepannya entah itu saya belajar sekarang atau menyesal di kemudian hari,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"sebagai anak pertama perempuan tentunya pundak saya membawa ekspektasi besar keluar saya, terutama orang tua saya. mulai dari les akademik dan kegiatan pendukung saya jalani selama satu minggu penuh sejak kecil. tuntutan nilai adalah hal yang sangat wajar bagi saya. orang tua saya memiliki kualifikasi bahwa nilai saya harus diatas 90, tapi $bagi saya nilai yang baik adalah diatas 95 atau tidak sama sekali.$ seiring berjalannya waktu saya sadar betapa keras saya memaksa diri. tapi kebahagiaan orang tua saya tidak bisa dibayar oleh apapun. namun seiring saya tumbuh orang tua saya mulai paham bagaimana harus menjadi teman untuk anaknya. terkadang yang terbaik bagi mereka belum tentu terbaik untuk kita","sebagai anak pertama perempuan tentunya pundak saya membawa ekspektasi besar keluar saya, terutama orang tua saya. mulai dari les akademik dan kegiatan pendukung saya jalani selama satu minggu penuh sejak kecil. tuntutan nilai adalah hal yang sangat wajar bagi saya. orang tua saya memiliki kualifikasi bahwa nilai saya harus diatas 90, tapi $bagi saya nilai yang baik adalah diatas 95 atau tidak sama sekali.$ seiring berjalannya waktu saya sadar betapa keras saya memaksa diri. tapi kebahagiaan orang tua saya tidak bisa dibayar oleh apapun. namun seiring saya tumbuh orang tua saya mulai paham bagaimana harus menjadi teman untuk anaknya. terkadang yang terbaik bagi mereka belum tentu terbaik untuk kita",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"“Jika Anda tidak menguasai bahasa tersebut, Anda tidak akan sukses.”","“jika anda tidak menguasai bahasa tersebut, anda tidak akan sukses.”",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"Saya merasa selalu meremehkan sesuatu yg menurut saya tidak penting, yang seharusnya saya tidak remehkan karena akan bermanfaat di masa depan bagi saya.","saya merasa selalu meremehkan sesuatu yg menurut saya tidak penting, yang seharusnya saya tidak remehkan karena akan bermanfaat di masa depan bagi saya.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"sayap pernah kesal dengan saudara saya, ia menuduh saya yang tidak benar dan karena dirinya saya pernah dimarahi oleh orangtua saya","sayap pernah kesal dengan saudara saya, ia menuduh saya yang tidak benar dan karena dirinya saya pernah dimarahi oleh orangtua saya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya tidak ingat peristiwa spesifik dalam hidup saya yang memerlukan pemikiran seperti itu, tapi saya dapat berfikir seperti itu jika perlu.","saya tidak ingat peristiwa spesifik dalam hidup saya yang memerlukan pemikiran seperti itu, tapi saya dapat berfikir seperti itu jika perlu.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Iyaa disaat saya mengikuti lomba bertim dan di saat itu saya membuat kesalahan dan di situ saya ngerasa bersalah banget,iyaa disaat saya mengikuti lomba bertim dan di saat itu saya membuat kesalahan dan di situ saya ngerasa bersalah banget,No Distortion,No Distortion,Tidak,No Distortion → Tidak
