text,clean_text,label,label_final,binary_label,label_merge
Saya sering bangga ketika mendapatkan nilai bagus,saya sering bangga ketika mendapatkan nilai bagus,No Distortion,No Distortion,Tidak,No Distortion → Tidak
pada saat saya tournament saya sudah merasa pede tetapi kalah kemudian rasa bersalah muncul,pada saat saya tournament saya sudah merasa pede tetapi kalah kemudian rasa bersalah muncul,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Aku pernah mendapatkan nilai kurang puas sewaktu SMA sehingga itu membuat aku menjadi merasa bahwa diriku bodoh.$,$aku pernah mendapatkan nilai kurang puas sewaktu sma sehingga itu membuat aku menjadi merasa bahwa diriku bodoh.$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Saya terus berpikir bahwa saya mungkin lupa kata-katanya.,saya terus berpikir bahwa saya mungkin lupa kata-katanya.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Saya rasa saya tidak cocok untuk berpartisipasi dalam komite ini.,saya rasa saya tidak cocok untuk berpartisipasi dalam komite ini.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"Sayaa tidak suka bahasa inggris dan selalu menjawab soal bahasa inggris nembak B dan sudah pasti akan remidiii, untungnya saya mendapatkan nilai 90, dan $jarang remidi bahasa inggris dengan jawaban nembak B$","sayaa tidak suka bahasa inggris dan selalu menjawab soal bahasa inggris nembak b dan sudah pasti akan remidiii, untungnya saya mendapatkan nilai 90, dan $jarang remidi bahasa inggris dengan jawaban nembak b$",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Ano kalah dalam permainan badminton.dia berpikir aku sepertinya tidak akan bisa dapat juara.,ano kalah dalam permainan badminton.dia berpikir aku sepertinya tidak akan bisa dapat juara.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
$Pemikiran di mana saya yakin bahwa saya tidak bisa bersosialisasi$ yang berujung saya tidak memiliki teman yang banyak,$pemikiran di mana saya yakin bahwa saya tidak bisa bersosialisasi$ yang berujung saya tidak memiliki teman yang banyak,Labeling,All-or-nothing,Ya,Labeling → Ya
"Saya pernah mengalami memiliki hubungan dengan perempuan, yang dimana ujungnya sangat tidak saya inginkan. $Seharusnya saya tidak perlu memikirkan hal tersebut sehingga tidak perlu adanya masalah dengan perempuan$","saya pernah mengalami memiliki hubungan dengan perempuan, yang dimana ujungnya sangat tidak saya inginkan. $seharusnya saya tidak perlu memikirkan hal tersebut sehingga tidak perlu adanya masalah dengan perempuan$",Should statement,Should statement,Ya,Should statement → Ya
"Saya pernah melakukan presentasi di depan, dan saya merasa diri saya ini sangat kurang jika dibandingkan dengan teman-teman yang lainnya","saya pernah melakukan presentasi di depan, dan saya merasa diri saya ini sangat kurang jika dibandingkan dengan teman-teman yang lainnya",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Ketika saya menari saat pentas seni saya merasa saya tampil dengan buruk karena saya merasa kaku,$ meskipun semua orang mengatakan penampilan grup saya baik","$ketika saya menari saat pentas seni saya merasa saya tampil dengan buruk karena saya merasa kaku,$ meskipun semua orang mengatakan penampilan grup saya baik",Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Saya dlu hampir tdak pernah memiliki persitiwa tersebut,saya dlu hampir tdak pernah memiliki persitiwa tersebut,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika sqya di bully selama 4 tahun Saat sd yang membuat saya tidak percaya diri.,ketika sqya di bully selama 4 tahun saat sd yang membuat saya tidak percaya diri.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Teman saya lupa mengajakkan saya jalan-jalan ke suatu tempat, namun mereka tetap menawari dan juga mengajak saya pada saat hari-h, $tapi saya merasa tidak diajak. Karena sedih mereka sudah melupakan saya$","teman saya lupa mengajakkan saya jalan-jalan ke suatu tempat, namun mereka tetap menawari dan juga mengajak saya pada saat hari-h, $tapi saya merasa tidak diajak. karena sedih mereka sudah melupakan saya$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Karena peristiwa mabuk saat malam hingga saya tidak mengikuti kuliah di hari esok, saya sampai mengatai diri saya sendiri seperti $""saya bodoh, goblok, tolol, dll""$","karena peristiwa mabuk saat malam hingga saya tidak mengikuti kuliah di hari esok, saya sampai mengatai diri saya sendiri seperti $""saya bodoh, goblok, tolol, dll""$",Labeling,All-or-nothing,Ya,Labeling → Ya
"Aku dari zaman cari SD sampai SMA selalu gapernah dikasi jalan mulus buat masuk. Meski aku punya kesempatan buat ikutin semua jalur pasti jalur terakhir yang akhirnya bikin aku berhasil masuk ke sekolah yang aku tuju. $Aku nanemin itu sampai aku cari kuliah, aku selalu mikir pasti aku bakalan gagal banyak kali.$ Dan itu beneran terjadi.","aku dari zaman cari sd sampai sma selalu gapernah dikasi jalan mulus buat masuk. meski aku punya kesempatan buat ikutin semua jalur pasti jalur terakhir yang akhirnya bikin aku berhasil masuk ke sekolah yang aku tuju. $aku nanemin itu sampai aku cari kuliah, aku selalu mikir pasti aku bakalan gagal banyak kali.$ dan itu beneran terjadi.",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Ketika saya memiliki pemikiran tersebut saya biasanya bertanya kepada orang-orang terdekat atau mencari lebih dalam akan informasi tersebut agar tidak salah mengartikan suatu permasalahan.,ketika saya memiliki pemikiran tersebut saya biasanya bertanya kepada orang-orang terdekat atau mencari lebih dalam akan informasi tersebut agar tidak salah mengartikan suatu permasalahan.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya sd sempat ikut gerak jalan, dan disana saya dipilih menjadi pemimpin. saya mengatakan pada diri saya $seharusnya hasil yang didapat bisa lebih baik lagi$, dan saya tidak niat lagi untuk ikut gerak jalan seterusnya.","saya sd sempat ikut gerak jalan, dan disana saya dipilih menjadi pemimpin. saya mengatakan pada diri saya $seharusnya hasil yang didapat bisa lebih baik lagi$, dan saya tidak niat lagi untuk ikut gerak jalan seterusnya.",Should statement,Should statement,Ya,Should statement → Ya
"Saya cenderung sering $merasa seperti orang yang gagal$, karena saya tidak begitu pandai dalam bidang akademik.","saya cenderung sering $merasa seperti orang yang gagal$, karena saya tidak begitu pandai dalam bidang akademik.",Labeling,All-or-nothing,Ya,Labeling → Ya
$Saya selalu takut untuk mencoba hal.baru Karena merasa saya Akan gagal$,$saya selalu takut untuk mencoba hal.baru karena merasa saya akan gagal$,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"$saya pernah tidak diajak teman saya jalan jalan ke suatu tempat saya sempat berpikir ""apa aku nggak dianggap lagi ya""$","$saya pernah tidak diajak teman saya jalan jalan ke suatu tempat saya sempat berpikir ""apa aku nggak dianggap lagi ya""$",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya pernah membesar besarkan masalah karena perfomance saya saat menjadi mc di salah satu acara yang menurut saya itu kurang dan sedikit membuat jalannya acara menjadi terganggu,saya pernah membesar besarkan masalah karena perfomance saya saat menjadi mc di salah satu acara yang menurut saya itu kurang dan sedikit membuat jalannya acara menjadi terganggu,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Ketika nilai IP saya menurun drastis saya merasa sangat gagal,ketika nilai ip saya menurun drastis saya merasa sangat gagal,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya membantu teman saya untuk mencari kos. Akan tetapi gagal karena saya menyuruhnya untuk nego harga, pemilik kos tidak suka dengan itu. Akhirnya, saya merasa bersalah untuk menyuruhnya menego harga.","saya membantu teman saya untuk mencari kos. akan tetapi gagal karena saya menyuruhnya untuk nego harga, pemilik kos tidak suka dengan itu. akhirnya, saya merasa bersalah untuk menyuruhnya menego harga.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Seharusnya saya mendapat peringkat 1$ karna saya sudah merasa benar dengan jawaban yang salah isi di lembar ujian, tapi nyatanya hanya peringkat 2","$seharusnya saya mendapat peringkat 1$ karna saya sudah merasa benar dengan jawaban yang salah isi di lembar ujian, tapi nyatanya hanya peringkat 2",Should statement,Should statement,Ya,Should statement → Ya
Belum pernah mengalami ini,belum pernah mengalami ini,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Namun saya masih merasa “terasing”.,namun saya masih merasa “terasing”.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
Saya pernah merasa bangga mendapat kan nilai ujian yang cukup bagus dan itu soal nya gampang,saya pernah merasa bangga mendapat kan nilai ujian yang cukup bagus dan itu soal nya gampang,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya merasa tertekan dan kehilangan motivasi untuk belajar.,saya merasa tertekan dan kehilangan motivasi untuk belajar.,Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
Saya merasa kalimat ini terasa seperti perintah untuk diucapkan.,saya merasa kalimat ini terasa seperti perintah untuk diucapkan.,Emotional Reasoning,Personalization and Blame,Ya,Emotional Reasoning → Ya
"terjadi saat ulangan fisika di kelas, $ulangan harian shock karena nilai anjlok dan menganggap ini akan terjadi untuk diri saya di ulangan selanjutnya$, saya payah, saya gagal padahal sebenarnya ada banyak kesempatan untuk introspeksi diri dan fokus ke medan perang yang masih tersisa sebelum krisis percaya diri di belakang garis perang.","terjadi saat ulangan fisika di kelas, $ulangan harian shock karena nilai anjlok dan menganggap ini akan terjadi untuk diri saya di ulangan selanjutnya$, saya payah, saya gagal padahal sebenarnya ada banyak kesempatan untuk introspeksi diri dan fokus ke medan perang yang masih tersisa sebelum krisis percaya diri di belakang garis perang.",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
Saya memiliki cinta yang cukup miris dan tak pernah mujur dikarenakan kurang berani untuk mengungkapkan.,saya memiliki cinta yang cukup miris dan tak pernah mujur dikarenakan kurang berani untuk mengungkapkan.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya kesulitan beradaptasi dengan lingkungan baru dan berpikir $“Saya sepertinya tidak bisa mengakrabkan diri dengan orang-orang ini”$,saya kesulitan beradaptasi dengan lingkungan baru dan berpikir $“saya sepertinya tidak bisa mengakrabkan diri dengan orang-orang ini”$,Labeling,All-or-nothing,Ya,Labeling → Ya
Aku kesal ketika ada salah satu teman ku yang tidak mau membantu buat tugas kelompok,aku kesal ketika ada salah satu teman ku yang tidak mau membantu buat tugas kelompok,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Seharusnya waktu saya memiliki jawaban dan pertanyaan tadi di kelas saya bisa menjawab tapi rasa takut saya lebih besar sehingga saya tidak melakukan itu dan akhirnya saya menyesal Sampai sekarang,seharusnya waktu saya memiliki jawaban dan pertanyaan tadi di kelas saya bisa menjawab tapi rasa takut saya lebih besar sehingga saya tidak melakukan itu dan akhirnya saya menyesal sampai sekarang,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah berusaha mendekatkan diri pada ayah saya namun gagal dan $saya berfikir sampai hari ini tidak akan pernah bisa dekat dengan beliau seperti layaknya hubungan ayah dan anak lainnya melihat dari sifat saya dan beliau sama. Sama-sama cuek dan kaku.$,saya pernah berusaha mendekatkan diri pada ayah saya namun gagal dan $saya berfikir sampai hari ini tidak akan pernah bisa dekat dengan beliau seperti layaknya hubungan ayah dan anak lainnya melihat dari sifat saya dan beliau sama. sama-sama cuek dan kaku.$,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"saya pernah mengikuti lari jarak jauh, tetspi saya kalah, saya merasa bahwa paru paru saya lemah","saya pernah mengikuti lari jarak jauh, tetspi saya kalah, saya merasa bahwa paru paru saya lemah",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Aku tahu teman-temanku tidak akan lama mengingat kata-kata itu, tapi kejadian itu membuatku merasa seperti telah melakukan sesuatu yang bodoh dalam hidupku.","aku tahu teman-temanku tidak akan lama mengingat kata-kata itu, tapi kejadian itu membuatku merasa seperti telah melakukan sesuatu yang bodoh dalam hidupku.",Magnification or Minimization,Mental filter,Ya,Magnification or Minimization → Ya
"Saya kesal pada teman saya dan berpikir $""orang ini terlalu bertele-tele""$","saya kesal pada teman saya dan berpikir $""orang ini terlalu bertele-tele""$",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saat dalam hubungan, saya merasa hubungan ditentukan dengan mood pasangan, $jika mood jelek, maka hubungan sedang tidak baik2 saja.$","saat dalam hubungan, saya merasa hubungan ditentukan dengan mood pasangan, $jika mood jelek, maka hubungan sedang tidak baik2 saja.$",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
saya melabeli diri saya $“aku adalah orang yang sejak lahir di bali tapi tidak bisa berbahasa bali”$ karena sering mendapat nilai jelek/remedial di mata pelajaran bahasa bali.,saya melabeli diri saya $“aku adalah orang yang sejak lahir di bali tapi tidak bisa berbahasa bali”$ karena sering mendapat nilai jelek/remedial di mata pelajaran bahasa bali.,Labeling,All-or-nothing,Ya,Labeling → Ya
"ketika saya mengikuti lomba yang pesertanya banyak orang - orang sudah mahir dalam bidang itu, hal itu membuat saya grogi dan merasa kecil.","ketika saya mengikuti lomba yang pesertanya banyak orang - orang sudah mahir dalam bidang itu, hal itu membuat saya grogi dan merasa kecil.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saat ini saya belum pernah mendaptkan sebuah penglihatan dan memiliki pemikiran seperti soal diatas,saat ini saya belum pernah mendaptkan sebuah penglihatan dan memiliki pemikiran seperti soal diatas,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saya pernah berpikir bahwa saya adalah salah satu penyebab masalah dalam diri seseorang$,pada saat itu seorang teman saya meminta saya mengingatkan dia untuk mengerjakan tugas sekolah akan tetapi saya lupa untuk mengingatkannya dari situ saya merasa bersalah dalam diri saya.","$saya pernah berpikir bahwa saya adalah salah satu penyebab masalah dalam diri seseorang$,pada saat itu seorang teman saya meminta saya mengingatkan dia untuk mengerjakan tugas sekolah akan tetapi saya lupa untuk mengingatkannya dari situ saya merasa bersalah dalam diri saya.",Labeling,All-or-nothing,Ya,Labeling → Ya
Saya pernah tidak suka kepada teman saya karena ketidakikhlasan mereka saat membantu saya,saya pernah tidak suka kepada teman saya karena ketidakikhlasan mereka saat membantu saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada bulan Agustus lalu saya mengikuti lomba kompetisi pada game yang dimana kompetisi ini diikuti oleh saya dan 3 temen saya,dan 3 teman saya ini sudah berjuang keras untuk menenangkan kompetisi game ini akan tetapi disaat itu saya kehilangan fokus pada saat kompetisi dan melakukan kesalahan yang membuat tim kami kalah","pada bulan agustus lalu saya mengikuti lomba kompetisi pada game yang dimana kompetisi ini diikuti oleh saya dan 3 temen saya,dan 3 teman saya ini sudah berjuang keras untuk menenangkan kompetisi game ini akan tetapi disaat itu saya kehilangan fokus pada saat kompetisi dan melakukan kesalahan yang membuat tim kami kalah",No Distortion,No Distortion,Tidak,No Distortion → Tidak
saya merasa saya kurang bisa bergaul apalagi dengan org org baru di sekitar saya,saya merasa saya kurang bisa bergaul apalagi dengan org org baru di sekitar saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika saya menjadi kiper dan kebobolan, saya terus memikirkan saat saat kebobolan dan tidak pernah memikirkan saat menepis bola","ketika saya menjadi kiper dan kebobolan, saya terus memikirkan saat saat kebobolan dan tidak pernah memikirkan saat menepis bola",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya sangat kecewa jika hasil nilai yang saya capai tidak memuaskan dan itu akan membuat saya cenderung iri kepada teman-teman saya jika mendalat nilai yang lebih bagus dari saya,saya sangat kecewa jika hasil nilai yang saya capai tidak memuaskan dan itu akan membuat saya cenderung iri kepada teman-teman saya jika mendalat nilai yang lebih bagus dari saya,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah melakukan sesuatu yang membuat diri saya gagal dan saya pernah berpikir bahwa sesuatu tersebut gagal karna saya kurang ahli di dalam bidang tersebut,saya pernah melakukan sesuatu yang membuat diri saya gagal dan saya pernah berpikir bahwa sesuatu tersebut gagal karna saya kurang ahli di dalam bidang tersebut,No Distortion,No Distortion,Tidak,No Distortion → Tidak
terlalu overthinking dalam hubungan dengan pacar yang menyebabkan ketidak percayaan kepada orang lain juga jadinya.,terlalu overthinking dalam hubungan dengan pacar yang menyebabkan ketidak percayaan kepada orang lain juga jadinya.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"saya sering menilai pria apakah dia memiliki kepribadian yang 'belok' dilihat dari penampilan dan gaya bicara
",saya sering menilai pria apakah dia memiliki kepribadian yang 'belok' dilihat dari penampilan dan gaya bicara,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Saya kelelahan, maka saya akan selalu ketiduran/tidur dalam waktu yang lama.","saya kelelahan, maka saya akan selalu ketiduran/tidur dalam waktu yang lama.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Pada saat lomba poster, sebelumnya saya sudah berpikir negatif bahwa saya tidak akan menang. Pikiran ini memengaruhi sikap saya saat berpartisipasi dan membuat saya kurang percaya diri. Akhirnya, ekspektasi buruk saya menjadi kenyataan, saya tidak menang dalam lomba tersebut. Hal ini mengajarkan saya pentingnya memiliki pikiran positif dan percaya diri dalam menghadapi setiap kompetisi.","pada saat lomba poster, sebelumnya saya sudah berpikir negatif bahwa saya tidak akan menang. pikiran ini memengaruhi sikap saya saat berpartisipasi dan membuat saya kurang percaya diri. akhirnya, ekspektasi buruk saya menjadi kenyataan, saya tidak menang dalam lomba tersebut. hal ini mengajarkan saya pentingnya memiliki pikiran positif dan percaya diri dalam menghadapi setiap kompetisi.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saat menyapa teman lama,saat menyapa teman lama,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika saya memiliki tanggung jawab yang harus dikerjakan, tetapi berakhir tidak berjalan dengan baik. Alhasil saya menyalahkan diri sendiri.","ketika saya memiliki tanggung jawab yang harus dikerjakan, tetapi berakhir tidak berjalan dengan baik. alhasil saya menyalahkan diri sendiri.",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika seseorang mengatakan bahwa saya gemuk, saya akan terus memikirkan hal tersebut walaupun yang mengatakan hal demikian tidak banyak","ketika seseorang mengatakan bahwa saya gemuk, saya akan terus memikirkan hal tersebut walaupun yang mengatakan hal demikian tidak banyak",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Ketika mendapatkan informasi, perlunya teliti baik bawah apa ini informasi yang benar apa hoax","ketika mendapatkan informasi, perlunya teliti baik bawah apa ini informasi yang benar apa hoax",No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah berpikir bahwa mungkin $saya memang tidak layak untuk orang lain$,saya pernah berpikir bahwa mungkin $saya memang tidak layak untuk orang lain$,Labeling,All-or-nothing,Ya,Labeling → Ya
saya merasa diterima di universitas pilihan saya karna memang $org lain juga ditrima karna kemudahannya bukan karna kepontaran sya$,saya merasa diterima di universitas pilihan saya karna memang $org lain juga ditrima karna kemudahannya bukan karna kepontaran sya$,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
Saya belum pernah mengalami kejadian seperti itu,saya belum pernah mengalami kejadian seperti itu,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Saya pernah tidak menyukai salah satu tmn saya karna sy mikir $“dia org nya so tau dan terlalu bnyk omong”$ ternyata setelah mengenal nya dia sangat baik dan care.,saya pernah tidak menyukai salah satu tmn saya karna sy mikir $“dia org nya so tau dan terlalu bnyk omong”$ ternyata setelah mengenal nya dia sangat baik dan care.,Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya rasa saya akan menolak masuk atau bergabung dalam kelompok tersebut jika teman-teman saya tidak mau mengemukakan ide-ide yang relevan dengan tugas yang mereka lakukan.,saya rasa saya akan menolak masuk atau bergabung dalam kelompok tersebut jika teman-teman saya tidak mau mengemukakan ide-ide yang relevan dengan tugas yang mereka lakukan.,All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
"saya cemburu dengan sahabat saya
"" dia berpikir saya lebih dulu melupakannya"" padahal dia juga memiliki teman baru","saya cemburu dengan sahabat saya "" dia berpikir saya lebih dulu melupakannya"" padahal dia juga memiliki teman baru",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"Waktu sma saya pernah meminjam pulpen ke teman saya,lalu setelah saya meminjam pulpennya,tmn saya bertanya di mana pulpennya yang saya pinjem dari dia,lalu saya menjawab tidak tau,padahal pulpen nya saya tau dan saya taruh di saku celana saya,dan saya tidak jujur lalu saya ribut dengan dia sampai berkelahi hanya dengan SEBUAH PULPEN","waktu sma saya pernah meminjam pulpen ke teman saya,lalu setelah saya meminjam pulpennya,tmn saya bertanya di mana pulpennya yang saya pinjem dari dia,lalu saya menjawab tidak tau,padahal pulpen nya saya tau dan saya taruh di saku celana saya,dan saya tidak jujur lalu saya ribut dengan dia sampai berkelahi hanya dengan sebuah pulpen",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"ketika menjadi ketua sebuah acara, dan acara tersebut tidak berjalan sesuai harapan, saya merasa sangat bersalah kepada teman-teman panitia, bahkan disaat mereka menenangkan saya bahwa itu bukan sepenuhnya kesalahan saya, namun saya tetap merasa sangat sedih dan sedikit terpuruk beberapa waktu karena merasa gagal","ketika menjadi ketua sebuah acara, dan acara tersebut tidak berjalan sesuai harapan, saya merasa sangat bersalah kepada teman-teman panitia, bahkan disaat mereka menenangkan saya bahwa itu bukan sepenuhnya kesalahan saya, namun saya tetap merasa sangat sedih dan sedikit terpuruk beberapa waktu karena merasa gagal",Personalization and Blame,Personalization and Blame,Ya,Personalization and Blame → Ya
"Saya berpikir mau jadi apaa kedepanyaa, dengab cara belajar saya yang seperti ini tidak konsisntesn","saya berpikir mau jadi apaa kedepanyaa, dengab cara belajar saya yang seperti ini tidak konsisntesn",No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$lebih memilih mengerjakan suatu hal secara maksimal atau tidak mengerjakan sama sekali$, meskipun dengan keterbatasan waktu akan saya kerjakan, tapi jika sudah melalui deadline ataupun tidak ada kejelasan maka tidak akan saya kerjakan","$lebih memilih mengerjakan suatu hal secara maksimal atau tidak mengerjakan sama sekali$, meskipun dengan keterbatasan waktu akan saya kerjakan, tapi jika sudah melalui deadline ataupun tidak ada kejelasan maka tidak akan saya kerjakan",All-or-nothing,All-or-nothing,Ya,All-or-nothing → Ya
jujur saya tidak ingat kejadian saya di masa lalu ataupun masa masa sekarang,jujur saya tidak ingat kejadian saya di masa lalu ataupun masa masa sekarang,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Tidak pernah benar2 menghandle sebuah peristiwa penting krn terlalu nyaman di balik layar,tidak pernah benar2 menghandle sebuah peristiwa penting krn terlalu nyaman di balik layar,No Distortion,No Distortion,Tidak,No Distortion → Tidak
orng aneh karena sellu berbdeda,orng aneh karena sellu berbdeda,No Distortion,No Distortion,Tidak,No Distortion → Tidak
"$Saya selalu merasa saya dilihat orang itu aneh, karena badan saya yang besar$, saya merasa menjadi pusat perhatian","$saya selalu merasa saya dilihat orang itu aneh, karena badan saya yang besar$, saya merasa menjadi pusat perhatian",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
"Saat presentasi, dan salah satu teman mengkritik sedangkan yang lain hanya memuji normal dan pernah memikirkan kesalahan itu","saat presentasi, dan salah satu teman mengkritik sedangkan yang lain hanya memuji normal dan pernah memikirkan kesalahan itu",No Distortion,No Distortion,Tidak,No Distortion → Tidak
$saya pernah menganggap salah satu dari teman saya lalai$ karena dia terlambat datang untuk kerja kelompok satu kali.,$saya pernah menganggap salah satu dari teman saya lalai$ karena dia terlambat datang untuk kerja kelompok satu kali.,Labeling,All-or-nothing,Ya,Labeling → Ya
"$Saya berasa orang paling bodoh karna saya pernah mendapat ulangan harian matematika hanya 50$, tetapi di ujian semester saya mendapat 90","$saya berasa orang paling bodoh karna saya pernah mendapat ulangan harian matematika hanya 50$, tetapi di ujian semester saya mendapat 90",Labeling,All-or-nothing,Ya,Labeling → Ya
Sering mengalami ketika awalnya berbangga mendapatkan nilai yang bagus namun setelah mengetahui teman-teman mendapatkan nilai yang sama $maka akan berpikir rupanya semua nya diberikan nilai yang sama $.,sering mengalami ketika awalnya berbangga mendapatkan nilai yang bagus namun setelah mengetahui teman-teman mendapatkan nilai yang sama $maka akan berpikir rupanya semua nya diberikan nilai yang sama $.,Discounting the positives,Discounting the positives,Ya,Discounting the positives → Ya
"pernah suatu waktu saya mengalami masalah keuangan yang cukup serius. Saya terlambat membayar tagihan utama saya karena masalah yang tidak terduga. Awalnya, saya merasa ini hanya situasi sementara dan tidak akan berdampak besar. Namun, ketika tagihan berikutnya tiba, saya merasa bahwa ini adalah awal dari kejadian negatif yang lebih besar dalam keuangan saya.

Pikiran saya terus-menerus $meresahkan saya bahwa saya akan terus mengalami kesulitan keuangan dan tidak akan pernah bisa mengatasi masalah ini.$ Saya merasa seperti terjebak dalam lingkaran negatif.

Namun, saya akhirnya menyadari bahwa pemikiran ini hanya membuat situasi saya semakin buruk. Saya memutuskan untuk mencari solusi, seperti berbicara dengan kreditur untuk merundingkan pembayaran atau mencari pekerjaan sampingan. Dengan berusaha dan bersikap tegas menghadapi masalah keuangan saya, saya akhirnya bisa mengatasi masalah ini dan memperbaiki keadaan keuangan saya.","pernah suatu waktu saya mengalami masalah keuangan yang cukup serius. saya terlambat membayar tagihan utama saya karena masalah yang tidak terduga. awalnya, saya merasa ini hanya situasi sementara dan tidak akan berdampak besar. namun, ketika tagihan berikutnya tiba, saya merasa bahwa ini adalah awal dari kejadian negatif yang lebih besar dalam keuangan saya. pikiran saya terus-menerus $meresahkan saya bahwa saya akan terus mengalami kesulitan keuangan dan tidak akan pernah bisa mengatasi masalah ini.$ saya merasa seperti terjebak dalam lingkaran negatif. namun, saya akhirnya menyadari bahwa pemikiran ini hanya membuat situasi saya semakin buruk. saya memutuskan untuk mencari solusi, seperti berbicara dengan kreditur untuk merundingkan pembayaran atau mencari pekerjaan sampingan. dengan berusaha dan bersikap tegas menghadapi masalah keuangan saya, saya akhirnya bisa mengatasi masalah ini dan memperbaiki keadaan keuangan saya.",Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
"Saya melihat temannya dari jarak agak jauh dan memanggil namanya, namun si teman ternyata tidak membalas panggilannya padahal mereka saling berdekatan. $Saya berpikir “sombong betul"". Setelah sekian lama berpikir bahwa teman itu ombong,$ saya memberanikan diri bertanya pada teman itu. Ternyata teman saya memakai headset sehingga tidak mendengar saya","saya melihat temannya dari jarak agak jauh dan memanggil namanya, namun si teman ternyata tidak membalas panggilannya padahal mereka saling berdekatan. $saya berpikir “sombong betul"". setelah sekian lama berpikir bahwa teman itu ombong,$ saya memberanikan diri bertanya pada teman itu. ternyata teman saya memakai headset sehingga tidak mendengar saya",Mind Reading,Jumping to Conclusions,Ya,Mind Reading → Ya
Saya tidak pernah berprasangka pada orang lain karena itu adalah hidup mereka.. Namun bila itu terkait pada diri saya.. Mungkin hal itu dapat terjadi.,saya tidak pernah berprasangka pada orang lain karena itu adalah hidup mereka.. namun bila itu terkait pada diri saya.. mungkin hal itu dapat terjadi.,No Distortion,No Distortion,Tidak,No Distortion → Tidak
Semua orang mempunyai circlenya masing-masing membuat saya menjadi sendiri dan berfikir bahwa $kebanyakan orang sama saja sehehingga saya tidak terlalu banyak berharap dengan orang lain$,semua orang mempunyai circlenya masing-masing membuat saya menjadi sendiri dan berfikir bahwa $kebanyakan orang sama saja sehehingga saya tidak terlalu banyak berharap dengan orang lain$,Overgeneralization,Jumping to Conclusions,Ya,Overgeneralization → Ya
$Saya pernah memaksa diri saya harus masuk universitas itu$ dan akhirnya bisa masuk,$saya pernah memaksa diri saya harus masuk universitas itu$ dan akhirnya bisa masuk,Should statement,Should statement,Ya,Should statement → Ya
