TEXT,DATA STATUS,FIRST ANNOTATOR,SECOND ANNOTATOR
"Saat saya menjaga adik, dan adik terjatuh sendiri, saya merasa bersalah karena sudah lalai menjaganya, namun hal tersebut ditepis oleh ibu saya, dan ibu mengatakan bahwa sepenuhnya bukan salah saya dan memang adik saya lah yang salah karena tidak bisa diam",RAW-ORI,Personalization and Blame,Personalization and Blame
Peristiwa salah jalan atau salah arah berkunjung ke suatu pantai padahal semua anggota kelompok setuju berkunjung kesana namun saya merasa bersalah karena saya merekomendasikan ke pantai tersebut dan menyusahkan anggota kelompok karena harus bertemu rintangan yang sulit saat berkunjung ke pantai (tersesat).,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah mengikuti lomba cerdas cermat fisika. Pada saat itu babak penyisihan menggunakan sistem akumulasi nilai dari 3 orang dalam satu tim. Ketika tim saya tidak lolos, $saya menyalahkan diri saya karena nilai saya terlalu kecil.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya seringkali memiliki pemikiran tersebut jika ekspetasi yang saya taruh tidak sesuai dengan harapan. Saya sering menyalahkan diri ketika project yang saya lakukan tidak berhasil/kurang memuaskan. Salah satu kejadian yang saya alami adalah ketika saya mengikuti perlombaan catur yang terdiri dari 3 orang, disana $saya merasa bahwa kelompok saya tidak juara karena kemampuan yang saya miliki kurang$. Dan hal-hal kecil lainnya juga seringkali membuat saya terpikir hal demikian.",RAW-ORI,Personalization and Blame,Personalization and Blame
$saya pernah merasa bersalah ketika pernah mencoba berbuat baik tetapi ternyata gagal$ dan membuat orang lain kecewa dan saya merasa sangat bersalah.,RAW-ORI,Personalization and Blame,Personalization and Blame
"saya pernah live bersama teman saya, lalu pacar nya menonton dan terjadilah salah paham antara teman saya dan pacar nya hingga akhirnya mereka putus dan $saya merasa bersalah atas kejadian tersebut. Jika saja saya tidak live pada saat itu mungkin mereka tidak akan putus$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat melaksanakan sebuah projek dan projek tersebut gagal karena suatu hal. saya cenderung akan merasa bersalah walaupun projek tersebut gagal bukan karna salah saya, $saya akan merasa ikut adil dalam kegagalan tersebut.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Waktu saya sedang PKL, saya yang baru sekali terjun ke dunia kerja belum terlalu terbisa dengan alat-alat kantor, terutama telepon kantor. Di kantor, saat ada yang menelpon dan ingin mencari atasan, baiknya harus izin terlebih dahulu untuk menanyakan apakah atasan sedang free untuk menerima telepon atau tidak. Dan di telepon kantor tersebut terdapat tombol ‘transfer’ untuk mentransfer panggilan dari telepon 1 ke telepon lainnya. Saat itu, saya merasa saya gegabah dan agak panik, sehingga tanpa menanyakan atasan terlebih dahulu, saya langsung mentransfer panggilan ke atasan yang saat itu sedang bekerja tanpa bertanya terlebih dahulu. Habis itu, saya juga pernah salah mentransfer panggilan dari customer. &Hal-hal seperti itu membuat saya merasa seperti saya adalah penyebab dari masalah yang terjadi (tetapi memang benar).&",RAW-ORI,Personalization and Blame,Personalization and Blame
"Keadaan ekonomi keluarga sedang menurun, tetapi saya membutuhkan uang untuk kegiatan sekolah, saya juga sudah menyisihkan uang jajan saya kadang sampai ga belanja. Tetapi mungkin karena ekonomi benar"" kritis, mama jadi menyalahkan kegiatan"" sekolah saya saya dan $saya jadi merasa bersalah. Mungkin karena saya, hari ini gabisa makan enak.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"setelah didekati oleh salah seorang pria yang baru saja putus dari mantannya, saya di cap sebagai pelakor, dibuatkan konten di form tiktok (memojokkan pria tersebut dań menunjukkan kesedihannya setelah putus), membuat tidak sedikit dari teman-teman saya menyalahkan saya hanya Dengan melihat dari sudut pandang orang ini, otomatis $saya ikut menyalahkan diri sendiri dan merasa bersalah atas kesedihan yang dialami mantan pria ini.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Dulu aku seneng banget ke rumah kakek tiap hari (karena masih pandemi) karena adikku bakal main bareng sama sepupuku yang tinggal bareng kakek. Waktu itu kakek habis operasi. Kami keluarga besar inti kumpul bareng karena kakek boleh pulang. Besoknya entah kenapa, wak pertamaku pulang ke kampung karena beliau tinggal di sana, wak keduaku pergi kerja di Bangli dan aku gak main ke rumah kakek. Rupanya efek operasi kakek bekerja saat siang hari. Tapi kakek memendam itu tanpa kita tau, akhirnya malamnya nenekku telfon aku, kasitau kalau kakek gamau bicara dan ngeluh sakit. Bunda akhirnya pergi buat jenguk kakek dan bawa kakek ke rumah sakit. Tapi sayang kakek udah ga bisa diselamatin. $Aku nyesel kenapa siang itu aku ga kerumah kakek. Seandainya aku ke rumah kakek, atau mungkin wakku ga kerja ke bangli, mungkin kakek masih bisa diselamatin.$ Mungkin kakek masih bisa liat cucunya menikah, mungkin kakek masih bisa ngerayain ulang tahunku yang ke 17, dan mungkin nenekku ga akan tidur sendirian di kasur.",RAW-ORI,Personalization and Blame,Personalization and Blame
"ketika suatu ekspetasi saya terhadap suatu hal tidak sesuai, saya cenderung menyalahkan diri saya sendiri. Contohnya ketika saya memberi saran ke pada orang, $namun ternyata saran itu tidak berjalan dengan semestinya, saya akan merasa bersalah$. padahal hal tersebut seharusnya memang di luar kontrol saya dan belum tentu juga kalau sebenarnya teman saya itu mengaplikasikan saran saya sesuai dengan yang saya arahkan.",RAW-ORI,Personalization and Blame,Personalization and Blame
$Saya pernah menyalahkan diri karena merasa pelupa.$ Padahal itu terjadi hanya karena memang banyak sekali pekerjaan yang saya handle dalam satu waktu.,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat saya merasa bahwa saya gagal adalah saat di suatu kerja kelompok, saya gagal membuat tim menjadi yang terbaik",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat angkatan ekstra organisasi saya gagal memenuhi jumlah yang di tentukan oleh kakak kelas saya, sehingga $saya menjadi merasa bahwa itu salah saya$ karena saya menjadi salah satu yang di anggap pantas seharusnya untuk ikut menjadi kandidat mewakili organisasi saya.",RAW-ORI,Personalization and Blame,Personalization and Blame
"saya pernah memikir kayak begitu, hal ini dikarenakan bisnis orang tua tidak berjalan dengan sempurna, meskipun sudah berusaha dalam berbagai aspek di dalam bisnis tetapi hasilnya tidak sesuai yang kami harapkan sehingga saya mempunyai pikiran bahwa $saya bersalah dalam kegagalannya pemajuan bisnis orang tua.$",RAW-ORI,Personalization and Blame,Personalization and Blame
Jika tim dance saya tidak menampilkan penampilan yang maksimal kadang saya berpikir bahwa $saya yang menjadi penyebab tidak maksimalnya tim saya$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika SMA, tugas yang dikerjakan bersama kelompok merupakan hal yang biasa. Suatu saat, teman-teman mempercayakan saya sebagai ketua. Saya berusaha mengatur dan mendiskusikan setiap hal bersama yang lainnya. Ketika tiba saat presentasi, ternyata flashdisk saya yang menyimpan hasil tugas kelompok tidak berfungsi dengan baik. Hal ini menyebabkan 2 orang teman saya yang seharusnya mempresentasikan contoh proposal tidak bisa mengikuti presentasi dikarenakan contoh yang tidak muncul pada layar. Sebagai gantinya, guru meminta saya mengirimkan file softcopy kepada teman-teman yang mendengarkan agar 2 orang teman kelompok saya tetap mendapatkan nilai. Saya sempat merasa bersalah untuk hal tersebut dan meminta maaf setelahnya. Mereka tidak mempermasalahkannya dan tetap saling merangkul dan menguatkan.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah mengikuti pertandingan basket, ada salah satu pertandingan tim saya dan tim lawan skor nya kejar kejar an dan waktu juga sudah mau habis, lalu ada kesempatan saya untuk 'free throw' karena tim lawan melakukan 'fouls' tapi saat itu saya tidak berhasil memasukkan bola, dan $akhirnya tim saya kalah, dari situ saya merasa bahwa kekalahan itu terjadi karena saya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya berasal dari keluarga yang kurang mampu tapi saya punya cita cita yang besar saya ingin bisa kuliah agar bisa menjadi orang besar dikemudian hari. Tapi karena keinginan saya orang tua saya yang sudah renta harus bekerja lebih keras untuk mendapat uang dan $saya merasa menjadi beban keluarga dan karena saya orang tua saya harus berususah payah mencari uang.$ Kondisi itu membuat mereka tidak menikmati masa tuanya, makan makanan yang seadanya agar bisa menyisihkan uang untuk memenuhi kebutuhan kuliah saya, adik saya yang juga masih sekolah menjadi iri karena tidak mendapatkan fasilitas seperti yang saya dapatkan, kakak saya juga sering mengungkit -ungkit bahwa dia tidak sekolah untuk mencari uang sementara orang tua saya malah menyekolahkan saya. Akhirnya orang tua saya sering dibentak oleh mereka dan itu semua karena saya",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat SMP guru favorit saya menawarkan saya untuk pergi ke rumahnya karena kita akan belajar berbisnis sekaligus memasak, saya yang sibuk dengan tugas SMA pada waktu itu menolak ajakan itu, ditambah adanya pandemi membuat saya sulit untuk keluar. Suatu ketika saya mendapat kabar melalui instagram bahwa terdapat 2 wanita yang hanyut di pantai ketika sedang melukad, iya betul orang itu adalah guru saya dan anaknya. Saya yang awalnya berfikir itu bukan dia merasa sedikit gelisah dan mencoba menghubunginya. Namun nihil, Saya tidak mendapat jawaban apapun, dan Saya kembali memeriksa identitas sampai mendapat bukti bahwa itu benar"" Dia. $Saya merasa sangat menyesal dan berfikir apabila saya mengiyakan kejadian itu, bisa saja hal seperti itu tidak terjadi. Sampai saat ini saya masih menyalahkan diri saya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Contohnya saat ada penugasan kelompok yang beranggotakan sedikit mungkin (2-5) orang , disaat kelompok mendapatkan nilai yg kurang memuaskan meskipun kita sudah sangat bekerja keras. $Saya terkadang merasa itu adalah kesalahan saya ntah kenapa tetapi rasa itu muncul begitu saja merasa bahwa saya kurang berkontribusi untuk kelompok padahal kita semua sudah bekerja keras.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"waktu saat itu saya menjadi ketua umum pada suatu organisasi besar SMA, banyak hal yang telah kami perhitungkan terutama kemungkinan terburuk yang akan terjadi, namun sayangnya dari segala perhitungan tersebut ada hal yang tak terduga dan membuat situasi menjadi runyam saat acara puncak terlaksana, sehingga selain acara tidak berjalan kondusif, sesama panitia kami cenderung saling menyalahkan, disclaimer saya merupakan tipe pemimpin yang membangun kehangatan (rasa nyaman) dan menjunjung keterbukaan dalam bekerja, sementara disisi lain partner pimpinan organisasi kami, adalah sosok yang perfeksionis dan tertata, sehingga pada saat itu partner kami dikendalikan emosi dan membuat anggota kami ""tersemprot"", dari sana $saya merasa seharusnya bisa mencegah situasi runyam tersebut namun pada akhirnya belum tercapai.$ Sungguh pelajaran yang luar biasa bagi saya, astungkara.",RAW-ORI,Personalization and Blame,Personalization and Blame
saya pernah menjadi sutradara sebuah pementasan. kita semua sudah berjuang sebaik mungkin tetapi belum bisa menjadi juara 1 $saya merasa gagal sebagai sutradara karna blm bisa membuat pementasan yang memuaskan$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Mobil saya yang dikendarai oleh ibu pernah di srempet orang pada saat mau keluar dari tempat parkir sehabis membeli dasi untuk PKKMB. Karena di srempet mobil saya di bagian depan cukup penyok dan saya tahu untuk biaya perbaikannnya pasti akan mahal ditambah lagi mobil saya adalah mobil lama (sedan) yang mana akan susah juga untuk mencari barang barang penggantinya. $Saya merasa kalau itu adalah salah saya, seandainya saja saya memilih untuk berjalan dan bukannya naik mobil, mobil saya pasti tidak akan rusak dan orang tua saya tidak perlu untuk mengeluarkan uang untuk memperbaikinya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika mama curhat tentang sesuatu sambil menangis tapi saya malah bilang buat apa menangis, setelah bilang hal tersebut besoknya mama masuk rs disitu $saya merasa sangat bersalah, karena merasa setelah saya berkata seperti itu mama saya jadi sakit$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya merupakan seseorang yang sangat mudah tertidur. Pernah suatu ketika saya seorang siswi sekolah dasar dijemput oleh ayah saya menggunakan sepeda motor. Diperjalanan karena merasa sangat mengantuk, saya berkata kepada ayah saya untuk duduk di depan agar mudah bagi saya untuk tidur dan ayah saya tidak perlu khawatir saya akan jatuh. Namun, ayah saya menolak karena ia merasa kesulitan jika saya harus duduk di depan dengan kondisi tas ayah saya juga diletakkan di depan. Setelah beberapa saat, kami sudah dekat dengan rumah, namun di dalam perumahan tempat kami tinggal terdapat jalan penuh pasir sehingga enjadi licin dan menyebabkan saya dan ayah saya jatuh dari sepeda motor. Waktu itu saya dan ayah saya mengalami cidera ringan. Kemudian, $saya merasa bahwa penyebab kami terjatuh itu karena saya bersi keras untuk tetap duduk di depan sehingga membuat ayah saya kesulitan.$",RAW-ORI,Personalization and Blame,Personalization and Blame
mungkin saya pernah merasa bersalah karena telah lupa menghadiri ulang tahun teman dan $menganggap saya sebagai penyebab perasaan kecewa teman tersebut.$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah mengikuti turnamen game yang beranggotakan 5 orang saat itu kami berlima sudah berusaha semaksimal mungkin untuk bisa memenangkan pertandingan namun sayang takdir berkata lain,tim kamipun akhirnya kalah dengan skor 2 1.Pada saat itu $saya merasa bahwa sayalah yang menyebabkan kekalahan$ karena dibandingkan yang lain saya memiliki point yang paling rendah dalam pertandingan tersebut.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika saya dan keluarga sepakat untuk selalu hidup bersih di rumah tapi $tidak ada perubahan dalam kebersihan , dan saya merasa salah$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Pada saat saya sd, teman sekelas saya mencoret ulangan teman saya. Saya mengetahuinya namun saya tidak menegurnya, tetapi pada akhirnya $saya meras bersalah$ karena kejadian ini sampai bisa merugikan teman-teman satu kelas saya.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah membuat project dengan teman saya, akan tetapi mendapatkan nilai yang kurang baik, $sehingga saya merasa ini salah saya$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya mengikuti msib, di msib tersebut ada kegiatan capstone project dan membuat project memerlukan kelompok, kelompok saya mengincar urutan 20 besar namun gagal, $saya merasa diri saya yang menyebabkan kegagalan kelompok dikarenakan kurangnya komunikasi saya dengan anggota lainnya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
Saya pernah menjadi ketua organisasi yang akhirnya bubar karena masalah keanggotaan yg tidak lengkap. &Saya merasa bahwa itu adalah kesalahan saya yang tidak dapat menjadi pemimpin yang baik bagi anggota saya tersebut.&,RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya membantu teman saya dalam mengerjakan tugas seleksi di salah satu kampus bergengsi, seleksi awal dia lolos saya merasa senang namun seleksi ke 2 dia tidak lolos, ini membuat $saya merasa bersalah karena kurang dalam membantunya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah salah membuat perhitungan sehingga tugas kelompok menjadi ikut salah, walaupun ada beberapa teman yang salah perhitungan juga namun $saya merasa saya yang membuat kesalahan paling fatal$",RAW-ORI,Personalization and Blame,Personalization and Blame
tim voli putri saya mengalahkan kekalahan di last poin dan 2 poin terakhir saya sendiri yang membuat kesalahan dan $saya merasa kegagalan tim ini karena saya penyebabnya$ meskipun teman teman tetap memberika semangat,RAW-ORI,Personalization and Blame,Personalization and Blame
"Ketika saya menjadi pengurus di organisasi kampus terjadi kesalahan karna kurang komunikasi 
$Saya merasa kesalahan tersebut terjadi karna saya kurang jelas dalam menyampaikan informasi$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Usaha ibu saya tidak berjalan dengan yang direncanakan, meskipun ibu saya telah bersemangat namun $penyebab dari ketidak lancarnya usaha ibu adalah karna kesalahan saya$",RAW-ORI,Personalization and Blame,Personalization and Blame
"2013 adik saya ngotot ingin naik sepeda karena orang tua saya kebetulan tidak ada di rmh. Adik saya terjatuh dari sepeda sampai kakinya robek dan dijarit di puskesmas, $saya merasa bersalah karena membiarkannya tetap menaiki sepeda padahal itu kemauannya sendiri.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya mempunyai kakak cowok ,saya merasa saya adalah kakak dibanding dia, $saya selalu menyalahkan diri saya belakangan jika saya membuat suattu itu secara dadakan.$
Hungga saya terus merasa bersalah",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah ikut perlombaan badminton,tim kami kalah dan $saya kira itu salah saya karna performa saya tidak bagus.$",RAW-ORI,Personalization and Blame,Personalization and Blame
ketika lomba lkti berkelompok kelompok saya tidak lulus semifinal dan $saya merasa bersalah karena saya kurang berkontribusi$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Pada suatu hari saya melakukan suatu kegiatan, lalu kegiatan tersebut tak berjalan sesuai dengan rencana jadi $saya merasa bersalah walaupun hal tersebut bukan saya yang melakukanq$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya pernah menjadi ketua kelompok, ketika guru mengumumkan kelompok terbaik dan kelompok saya tidak termasuk dalam kriteria tersebut. $Saya cenderung menyalahkan diri sendiri karena belum menjadi yang terbaik.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"saya dan teman saya pernah mengikuti lomba yang dimana hrusnya lomba tersebut untuk anak-anak jurusan ipa, karena teman saya kekurangan anggota maka dia mengajak saya untuk bergabung sedangkn saya berbeda jurusan dengan mereka dimana saya mengambil jurusan ips. karena saya tidak enak untuk menolak maka saya menerima ajakan dari teman saya, setelah mengikuti lomba dan hasil keluar. saya dan teman saya dinyatakan tidak juara maupun masuk 5 besar, $menurut saya kekalahan tersebut terjadi krena saya berbeda dengan mereka dikarenakan saya kurang menguasai materi dari jurusan ipa$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saya dan teman-teman saya mengikuti turnamen sepak bola begitu sengit. Meskipun sudah berusaha untuk memenangkannya tapi sayang, kami harus kalah dengan skor 2-1. Padahal, itu merupakan momen yang krusial untuk melaju ke babak final dan $saya terus menyalahkan diri karena tidak bisa mencetak gol sebagai posisi striker.$",RAW-ORI,Personalization and Blame,Personalization and Blame
Suatu ketika saya pernah ikut pertandingan volli dan dalam tim itu saya ikut bermain dan disitu saya dalam keadaan kurang enak badan tetapi memaksakan untuk ikut namun ternyata kami harus menerima kekalahan dan $saya merasa penyebab tim kami kalah adalah saya karena memaksakan diri untuk ikut$,RAW-ORI,Personalization and Blame,Personalization and Blame
kelas saya pernah mengikuti lomba tarik tambang dan saya menjadi salah satu peserta tarik tambang tersebut. kelas saya kalah dan $saya menyalahkan diri saya sendiri selama hampir 3 hari$,RAW-ORI,Personalization and Blame,Personalization and Blame
Suatu hari saya mengikuti kompetisi. Semua bekerja keras untuk memenangkan kompetisi tersebut namun memang belum takdirnya untuk menang. tetapi $saya merasa bersalah karena tidak bisa memenangkan kompetisi itu$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Tim sepakbola saat SMP tidak memenangkan pertandingan. Meskipun semua orang telah bekerja keras untuk memenangkan pertandingan, Namaun $saya merasa tim nya kalah karena kesalahan saya$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat lomba E-Sport di sekolah, kalah di final dan $saya merasa kalau saya penyebab kekalahan tersebut.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"saya mengikuti lomba peragaan busana mewakili kelas saya, satu kelas telah berusaha untuk membuat baju seunik mungkin dan saya memperagakannya dengan lancar. Namun $saya merasa kekalahan yang terjadi kepada kelas saya karena saya kurang menarik / tidak cukup cantik bagi juri.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Waktu itu di SMA saya, $saya selaku bagian dari penyelenggara suatu event kurang memahami dan membuat event pada hari itu tidak berjalan sesuai perencanaan di awal dan hal itu membuat saya merasa bersalah$",RAW-ORI,Personalization and Blame,Personalization and Blame
Saya pernah menjadi ketua kelas di SMA dan saya pernah merasa gagal saat ada suatu perlombaan antar kelas tapi kelas saya masih belum mendapat juara. $Saya pikir memang itu kesalahan saya tidak dapat memimpin dengan baik.$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Pada saat mengikuti lomba karya ilmiah, kelompok saya tidak menang walaupun sudah kerja keras. $Saya menyalahkan diri saya karena mungkin pada saat presentasi saya kurang jelas menyampaikan materi dan menyalahkan diri saya karena hal tersebut kemungkinan besar membuat kelompok saya kalah.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Minggu lalu saya pergi bersama teman saya ke suatu tempat, di perjalanan kami ditabrak dari belakang oleh pengendara sepeda motor hingga kendaraan milik teman saya rusak, dari kejadian tersebut $saya merasa bersalah karena telah mengajak pergi dan berpikiran bahwa jika tidak pergi maka hal tersebut tidak akan terjadi.$ Namun teman saya menjelaskan bahwa kejadian tersebut bukan salah saya karena mengajak pergi tetapi karna pengendara yang menabrak tidak fokus.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Dalam kepanitiaan di kepemudaan Kristen disaat menjalani program kerja seperti malam keakraban semua sudah bekerja keras dan melaksanakan tugas masing masing. Tapi yang mengikuti hanya sedikit, $saya rasa itu karena kurang nya ketertarikan akan tema yang saya usulkan$",RAW-ORI,Personalization and Blame,Personalization and Blame
Jadi saat itu saya masih sd menuju smp. Sy disuruh mamah saya lanjut smp di madrasah dirumah nenek. Tanpa persetujuan saya diajak ke rumah nene biar smp disana. Lalu saya nangis berhari hari karna jauh dr mamah dan papah. Akhirnya karna mamah kasian sm saya mama jemput saya ke rumah nene dan kena hujan jd basah kuyup. Dan akhirnya saya smp di sekolah swasta di dkt rumah. Ga lama dri mama jemput saya dirumah nenek mamah sakit sampai akhirnya mama berpulang kepelukan tuhan. $Sy berfikir itu karna saya minta jmpt mama smpe kehujanan jmpt saya dirmh nene jd mama sakit dan hrs ber pulang ke pelukan tuhan.$ Saya bisa “ikhlas” mama pergi setelah 3tahun setelah mama pergi.,RAW-ORI,Personalization and Blame,Personalization and Blame
"Terkadang saya mengikuti kegiatan permainan bola volly,dimana teman teman saya sangat mahir memainkan permainan tersebut,dan saya juga bergabung dalam tim teman saya.ketika tim saya dan teman saya kalah, $saya merasa sayalah yang membuat hal itu terjadi karna saya kurang mahir dalam memainkan bola volly$ walaupun teman saya mengatakan bahwa itu bukan kesalahan saya.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Sekolah saya sering kalah di dalam kegiatan pramuka $saya sering berfikir itu semua karna kesalahan saya$, mungkin jika saya tidak ikut mereka bisa menang.",RAW-ORI,Personalization and Blame,Personalization and Blame
Ketika saya kerja kelompok saya merasa jawaban saya kurang baik sehingga menyebabkan jawaban kita salah dan membuat $saya merasa penyebabnya adalah akibat kesalahan saya$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Berdasarkan pengalaman saya, saya pernah mengalaminya ketika saya menjadi ketua kelompok dan saat menjawab pertanyaan secara berkelompok, kelompok $saya mendapat nilai kecil, saya sebagai ketua kelompok menyalahkan diri saya atas hal tersebut$",RAW-ORI,Personalization and Blame,Personalization and Blame
Saya juga merasakan hal yang sama $ketika hasil presentasi yang saya dan kelompok saya buat ternyata salah. Saya menyalahkan diri saya sendiri$,RAW-ORI,Personalization and Blame,Personalization and Blame
Pada saat mobil ayah diserahkan pada bank $saya merasa itu kesalahan saya padahal ini terjadi karena ayah saya tidak menyanggupi tanggungan bulanan karena covid kemarin$,RAW-ORI,Personalization and Blame,Personalization and Blame
"saya adalah pemain basket, dan basket merupakan suatu permainan yg melibatkan kerja sama tim. suatu ketika ada tournament basket antar sekolah waktu itu, kami bekerja keras dg sungguh, berlatih dg serius sampai akhirnya di hari-H. kami pun melawan tim yg tangguh, babak awal kita masi dominan eh ternyata babak akhir kami terbantai. 
selesai pertandingan itu $aku merasa ini kesalahan diriku, aku merasa beban tim.$ walaupun yaa kurang lebih kemampuan kita sebagai tim sama rata.",RAW-ORI,Personalization and Blame,Personalization and Blame
"Kakek saya meninggal karena memakan sebuah anggur, dimana kondisi kakek saya mengalami stroke yang ke-4 kalinya. Pada saat kakek saya keselek anggur dan saya beserta keluarga sudah berusaha mengeluarkan anggur, tapi sangat disayangkan kakek saya sudah tidak bisa di selamatkan, disana $saya merasa bahwa kematian kakek saya terjadi karena saya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"1 peristiwa yang bisa saya ceritakan adalah ketika saya dan rekan saya mengikuti keg lomba. $Saya merasa karena saya kurang dalam pembawaan presentasi, hal itulah yang menyebabkan saya dan rekan saya tdk mampu mendapatkan hasil yang maksimal.$",RAW-ORI,Personalization and Blame,Personalization and Blame
pengalaman saya yang hampir sama dengan kejadian seperti itu ketika terakir kali saya mengikuti tournamen atau perlombaan dalam team yang mana semua nya sudah berusaha semaksimal mungkin namun kami belum mendapatkan hasil yang maksimal disitu $saya merasa bersalah dan menganggap itu semua karena kesalahan saya$,RAW-ORI,Personalization and Blame,Personalization and Blame
"waktu smo saya sering mengikuti lomba ketangkasan baris berbaris, latian setiap hari dan sebulan sebelum lomba biasanya akan latihan setiap hari, panas panasan, capek, tapi waktu lomba jarang mendapat juara 1, $saya merasa karena saya kurang maksimal saat lomba paskibra$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Dulu aku pernah mengalami kejadian melukai seorang anak yang ada hubungan keluarga, saya tidak membuat nya terjatuh. Tetapi $saya merasa bahwa saya penyebab masalah tersebut sehingga saya mengalami trauma$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Saat sesi diskusi presentasi kelompok, $saya merasa performa kelompok kami kurang karna presentasi yg saya bawakan$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Presentasi tidak mendapat nilai A,meskipun semua anggota kelompok sudah saling bekerja sama dengan baik,namun $saya merasa tidak mendapat nilai A karena kesalahan saya sendiri$",RAW-ORI,Personalization and Blame,Personalization and Blame
Saya pernah bermain game bersama teman saya dan kami kalah dan $saya berpikir bahwa saya penyebab kekalahan tersebut$,RAW-ORI,Personalization and Blame,Personalization and Blame
"Team saya tidak mendapatkan juara 1 pada saat lomba cerdas cermat di sekolah. Meskipun kami telah mempersiapkan diri semaksimal mungkin, namun $saya merasa bahwa kekalahan itu adalah karena saya yang kurang teliti saat masuk ke sesi rebutan.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"contoh kecil saat saya bermain game online, $saya merasa kekalahan tim merupakan kesalahan saya, karena saya berada di posisi penting dalam tim saya.$",RAW-ORI,Personalization and Blame,Personalization and Blame
"Pernah terjadi 1 kejadian. Dimana pada saat itu, ekonomi keluarga saya bisa dikatakan sedang dalam kondisi dibawah, dan posisi saya adalah sebagai mahasiswa. Yang mana seperti yang kita ketahui pada umumnya, saya sebagai mahasiswa masi dibiayai oleh orang tua saya. Karena saya tidak bekerja. Kejadian yang saya alami sampai saya merasa bahwa saya adalah penyebab kesusahan orang tua saya yaitu ketika HP saya tiba-tiba mati atau rusak dan tidak dapat menyala ataupun berfungsi (mati total). Yang mana seperti kita ketahui bahwa, Handphone merupakan alat yang sangat penting dalam kehidupan sehari-hari. Apalagi untuk mahasiswa seperti saya.
Karena HP merupakan kebutuhan primer(menurut saya), maka dengan berat hari disaat kondisi ekononi orang tua yang sedang dibawah dan menyekolahkan 3 anak (2 di bangku kuliah, dan 1 di bangku sekolah dasar) maka saya merasa sedih, terpukul, dan menangis, karena meminta orang tua saya untuk membelikan Handphone baru. Pada saat itu, saya merasa seperti anak yang membebani orang tua di saat kondisi keluarga sedang susah. Walaupun pada saat itu, saya diberi pengertian bahwa saya bukanlah penyebab masalah keterpurukan keluarga. Tetapi $saya tetap merasa bersalah karena kondisi yang saya alami sangatlah sulit, apalagi di tengah-tengah kehidupan di rautauan yang jauh dari orang tua dan tidak ada orang yang di kenal. $

Sekian, Terima Kasih.",RAW-ORI,Personalization and Blame,Personalization and Blame
