text,clean_text,label,binary_label
"Saya sering ditertawakan baik memang karena lawakan saya, ataupun tingkah saya yang disengaja. Namun, $pernah sekali waktu teman saya menertawakan fisik saya secara negatif, yang tidak sengaja saya dengar. Dan saya tidak bisa melupakan hal tersebut, dan sulit menerima pujian yang diberikan oleh mereka.$","saya sering ditertawakan baik memang karena lawakan saya, ataupun tingkah saya yang disengaja. namun, $pernah sekali waktu teman saya menertawakan fisik saya secara negatif, yang tidak sengaja saya dengar. dan saya tidak bisa melupakan hal tersebut, dan sulit menerima pujian yang diberikan oleh mereka.$",Mental filter,Ya
"Saya pernah mendapat nilai yg baik dikelas tapi teman saya juga mendapatkan nilai yg sama seperti saya ,$saya anggap itu nilai yg bagus disaya sesuatu hal yg gampang$","saya pernah mendapat nilai yg baik dikelas tapi teman saya juga mendapatkan nilai yg sama seperti saya ,$saya anggap itu nilai yg bagus disaya sesuatu hal yg gampang$",Discounting the positives,Ya
waktu gagal lolos snbp saya sangat merasa kecewa dan merasa gagal,waktu gagal lolos snbp saya sangat merasa kecewa dan merasa gagal,No Distortion,Tidak
Sonata juga merasa bahwa membunuh hal yang tidak terpuji jadi sonata juga masih tidak melaksanakan hal tersebut,sonata juga merasa bahwa membunuh hal yang tidak terpuji jadi sonata juga masih tidak melaksanakan hal tersebut,No Distortion,Tidak
Ketika saya menginginkan sesuatu dengan cara apapun saya pasti lakukan untuk memenuhinya.,ketika saya menginginkan sesuatu dengan cara apapun saya pasti lakukan untuk memenuhinya.,No Distortion,Tidak
$Seharusnya saya tidak mengulaingi kesalahan saya$,$seharusnya saya tidak mengulaingi kesalahan saya$,Should statement,Ya
"$Selama smp dahulu saya pernah merasa ditolak oleh teman-teman sekelas saya,$ saya merupakan anak pindahan dari kelas lain sehingga timbul kesenjangan karena teman-teman lain sudah akrab sebelumnya, meskipun saya tidak dibully namun saya merasa bukan bagian dari kelas itu","$selama smp dahulu saya pernah merasa ditolak oleh teman-teman sekelas saya,$ saya merupakan anak pindahan dari kelas lain sehingga timbul kesenjangan karena teman-teman lain sudah akrab sebelumnya, meskipun saya tidak dibully namun saya merasa bukan bagian dari kelas itu",Mind Reading,Ya
Memikirkan pilihan lain yang tidak dipilih,memikirkan pilihan lain yang tidak dipilih,No Distortion,Tidak
"Saya pernah ingin berkelompok dengan teman saya yg lain, tetapi $teman saya bilang bahwa klpknya sudah penuh, saat itu saya berpikir bahwa saya sudah ditolak atau tidak diajak berkelompok dgn mereka$","saya pernah ingin berkelompok dengan teman saya yg lain, tetapi $teman saya bilang bahwa klpknya sudah penuh, saat itu saya berpikir bahwa saya sudah ditolak atau tidak diajak berkelompok dgn mereka$",Mind Reading,Ya
Saya sangat kecewa jika hasil nilai yang saya capai tidak memuaskan dan itu akan membuat saya cenderung iri kepada teman-teman saya jika mendalat nilai yang lebih bagus dari saya,saya sangat kecewa jika hasil nilai yang saya capai tidak memuaskan dan itu akan membuat saya cenderung iri kepada teman-teman saya jika mendalat nilai yang lebih bagus dari saya,No Distortion,Tidak
"Setelah melaksanakan ujian UTBK, aku merasa belum mengeluarkan hasil yg maksimal ketika test dan berujung gagal dalam ujian $seharusnya aku belajar lebih giat dan menghemat banyak waktu untuk melatih kisi"" online$. Setelah kejadian itu aku jadi malas untuk beberapa hari dan menangis dalam kesunyian","setelah melaksanakan ujian utbk, aku merasa belum mengeluarkan hasil yg maksimal ketika test dan berujung gagal dalam ujian $seharusnya aku belajar lebih giat dan menghemat banyak waktu untuk melatih kisi"" online$. setelah kejadian itu aku jadi malas untuk beberapa hari dan menangis dalam kesunyian",Should statement,Ya
Saya pernah menyukai seorang kakak kelas yang mana saya hanya ingin berpacaran dengan dia tapi tidak ingin berteman.,saya pernah menyukai seorang kakak kelas yang mana saya hanya ingin berpacaran dengan dia tapi tidak ingin berteman.,No Distortion,Tidak
Saya mulai bekerja sambil kuliah untuk mencari uang jajan. $Saya merasa itu hal yg sangat berat tetapi mendengat cerita masa muda ibu saya yg bekerja 3 pekerjaan dalam sehari membuat saya merasa saya tidak patut untuk dibanggakan$ walaupun sudah tidak bergantung dengan orang tua,saya mulai bekerja sambil kuliah untuk mencari uang jajan. $saya merasa itu hal yg sangat berat tetapi mendengat cerita masa muda ibu saya yg bekerja 3 pekerjaan dalam sehari membuat saya merasa saya tidak patut untuk dibanggakan$ walaupun sudah tidak bergantung dengan orang tua,Discounting the positives,Ya
Saya merasa diri saya selalu melakukan kesalahan tanpa memikirkan sesuatu.,saya merasa diri saya selalu melakukan kesalahan tanpa memikirkan sesuatu.,Personalization and Blame,Ya
saya pernah mendapat nilai rendah dalam tryout utbk dan $saya berfikir saya akan mendapat nilai rendah lagi di tryout utbk selanjutnya karena soalnya berbeda.$,saya pernah mendapat nilai rendah dalam tryout utbk dan $saya berfikir saya akan mendapat nilai rendah lagi di tryout utbk selanjutnya karena soalnya berbeda.$,Overgeneralization,Ya
"Saat SMA Saya pernah salah memasukan materi dalam tugas kelompok, sehingga kelompok saya dimarahi oleh guru. Oleh karena itu saya menyalahkan diri Saya karena kelalaian","saat sma saya pernah salah memasukan materi dalam tugas kelompok, sehingga kelompok saya dimarahi oleh guru. oleh karena itu saya menyalahkan diri saya karena kelalaian",No Distortion,Tidak
"Semasa SMP dulu, saya sering mendapat pujian dari orang tua (terutama ibu) karena sering mendapatkan juara umum. Saat menduduki bangku SMA, pandemi Covid-19 mewabah, dan hal ini sedikit-banyak memengaruhi performa akademik saya. Saya sempat meraih ranking 3 di kelas dan ranking 10 di angkatan. Saya merasa sangat bangga dengan hal itu karena saya merasa saya sudah melakukan yang terbaik di masa-masa sulit itu (terutama bagi mental saya). Namun ketika saya memberitahukan hal itu kepada orang tua saya, mereka merasa sedikit kecewa dan bahkan sempat berujar kenapa saya tidak bisa mendapatkan ranking 1. Perkataan itu terus terpikirkan oleh saya, sampai pada tahap di mana saya menyadari bahwa saya sudah mengabaikan usaha saya sendiri dan cenderung malah menjadi tidak bersyukur atas apa yang sudah saya peroleh.","semasa smp dulu, saya sering mendapat pujian dari orang tua (terutama ibu) karena sering mendapatkan juara umum. saat menduduki bangku sma, pandemi covid-19 mewabah, dan hal ini sedikit-banyak memengaruhi performa akademik saya. saya sempat meraih ranking 3 di kelas dan ranking 10 di angkatan. saya merasa sangat bangga dengan hal itu karena saya merasa saya sudah melakukan yang terbaik di masa-masa sulit itu (terutama bagi mental saya). namun ketika saya memberitahukan hal itu kepada orang tua saya, mereka merasa sedikit kecewa dan bahkan sempat berujar kenapa saya tidak bisa mendapatkan ranking 1. perkataan itu terus terpikirkan oleh saya, sampai pada tahap di mana saya menyadari bahwa saya sudah mengabaikan usaha saya sendiri dan cenderung malah menjadi tidak bersyukur atas apa yang sudah saya peroleh.",No Distortion,Tidak
Saat saya dikatakan tidak mampu dalam bekerja sama padahal saya selalu bekerja sama dan bahkam sangat mendominasi dalam hal tersebut,saat saya dikatakan tidak mampu dalam bekerja sama padahal saya selalu bekerja sama dan bahkam sangat mendominasi dalam hal tersebut,No Distortion,Tidak
"Saya melihat situasi dari kedua prespektif, tapi jika yang positif sudah cukup saya lebih cenderung lebih melihat negatif

Situasi spesifiknya kurang ingat.","saya melihat situasi dari kedua prespektif, tapi jika yang positif sudah cukup saya lebih cenderung lebih melihat negatif situasi spesifiknya kurang ingat.",No Distortion,Tidak
melihat teman yang punya pacar marah” karena tidak peka dan pacar nya ngambul agar menunjukkan kepada temen saya agar lebih peka,melihat teman yang punya pacar marah” karena tidak peka dan pacar nya ngambul agar menunjukkan kepada temen saya agar lebih peka,No Distortion,Tidak
"Pada saat saya baru masuk ke jenjang SMA, saya merasa sangat hancur, sulit mencari teman, tidak bisa mencintai diri bahkan cenderung menangis ketika melihat cermin, dan masih banyak lagi. Saya sangat stres ketika pandemi berlangsung, bahkan tidak hanya di lingkup sekolah saja, tetapi di dalam rumah pun turut tidak kondusif yang membuat saya benar-benar hampir gila kalau saja saya tidak berusaha menghibur diri dengan menggemari K-Pop yang untung saja mampu menjadi sumber kebahagiaan saya pada saat itu.","pada saat saya baru masuk ke jenjang sma, saya merasa sangat hancur, sulit mencari teman, tidak bisa mencintai diri bahkan cenderung menangis ketika melihat cermin, dan masih banyak lagi. saya sangat stres ketika pandemi berlangsung, bahkan tidak hanya di lingkup sekolah saja, tetapi di dalam rumah pun turut tidak kondusif yang membuat saya benar-benar hampir gila kalau saja saya tidak berusaha menghibur diri dengan menggemari k-pop yang untung saja mampu menjadi sumber kebahagiaan saya pada saat itu.",No Distortion,Tidak
"seharusnya saya selalu berpikir saya bisaa dan saya tidak boleh putus asa, dengan ukt dan Ipi yg cukup tinggi ini, saya berjanji akan bisa lulus dgn baik.","seharusnya saya selalu berpikir saya bisaa dan saya tidak boleh putus asa, dengan ukt dan ipi yg cukup tinggi ini, saya berjanji akan bisa lulus dgn baik.",No Distortion,Tidak
Aku masih tidak terima karena emosiku mengira aku cemburu secara alami.,aku masih tidak terima karena emosiku mengira aku cemburu secara alami.,Emotional Reasoning,Ya
Aku juara 2 kelas dan aku kecewa karna tidak juara 1 apalagi beda jumlah nilainya hanya 2.,aku juara 2 kelas dan aku kecewa karna tidak juara 1 apalagi beda jumlah nilainya hanya 2.,No Distortion,Tidak
"Pada suatu hari aku pesan masker wajah di Shopee dan kurirnya salah ngasih paket nah aku komen banyak di kurirnya, padahlkan itu sebenarnya masalah yang kecil tinggal tukar aja kan ke kurirnya tapi aku buat mnjadi besar","pada suatu hari aku pesan masker wajah di shopee dan kurirnya salah ngasih paket nah aku komen banyak di kurirnya, padahlkan itu sebenarnya masalah yang kecil tinggal tukar aja kan ke kurirnya tapi aku buat mnjadi besar",No Distortion,Tidak
"$Ketika saya bertemu sama seseorang untuk pertama kali, saya akan menilai seseorang itu di bawah saya kemampuan$. Tetapi ketika sudah pernah diajak berkegiatan dia lebih dari saya kemampuannya.","$ketika saya bertemu sama seseorang untuk pertama kali, saya akan menilai seseorang itu di bawah saya kemampuan$. tetapi ketika sudah pernah diajak berkegiatan dia lebih dari saya kemampuannya.",Labeling,Ya
"Saat saya ada janji dengan teman saya di waktu dan tempat yang di tentukan, $saya menyimpulkan bahwa teman saya terlambat karena dia tertidur,$ namun saat sampai saya tanyakan apa alasan ia terlambat, ternyata ada kecelakaan mobil di jalan yang mengakibatkan jalanan menjadi macet.","saat saya ada janji dengan teman saya di waktu dan tempat yang di tentukan, $saya menyimpulkan bahwa teman saya terlambat karena dia tertidur,$ namun saat sampai saya tanyakan apa alasan ia terlambat, ternyata ada kecelakaan mobil di jalan yang mengakibatkan jalanan menjadi macet.",Mind Reading,Ya
merasa menjadi orang bodoh karena gagal dalam beberapa hal.,merasa menjadi orang bodoh karena gagal dalam beberapa hal.,No Distortion,Tidak
Ketika terdapat perlombaan sepak bola antar kelas dan semua anggota kelas sangat kompetitif untuk memenangkan kejuaran. Saya yang menjadi salah satu perwakilan kelas pada saati itu menganggap remeh pertandingan yang sedang saya lakukan dan berakhir kekalahan. Saya merasa karena saya menyepelekan pertandingan ini membuat seisi kelas saya kecewa karena kekalahan,ketika terdapat perlombaan sepak bola antar kelas dan semua anggota kelas sangat kompetitif untuk memenangkan kejuaran. saya yang menjadi salah satu perwakilan kelas pada saati itu menganggap remeh pertandingan yang sedang saya lakukan dan berakhir kekalahan. saya merasa karena saya menyepelekan pertandingan ini membuat seisi kelas saya kecewa karena kekalahan,No Distortion,Tidak
Kalo saya tidak mendapatkan sesuatu yang saya ingingkan lebih baik saya tidak memilikinya sama sekali,kalo saya tidak mendapatkan sesuatu yang saya ingingkan lebih baik saya tidak memilikinya sama sekali,All-or-nothing,Ya
"Dulu saya dan teman saya pernah ketahun bolos dan saya bukannya langsung meminta maaf dan kembali ke sekolah saya dan temen saya malah lari dan langsung pulang, dan besoknya saya di panggil ke ruang bk.","dulu saya dan teman saya pernah ketahun bolos dan saya bukannya langsung meminta maaf dan kembali ke sekolah saya dan temen saya malah lari dan langsung pulang, dan besoknya saya di panggil ke ruang bk.",No Distortion,Tidak
"$saya mendapatkan nilai rendah waktu presentasi sendiri, sedangkan presentasi kelompok saya mendapatkan nilai besar . lalu saya berpikir saya melakukan kesalahan yang sangat besar pada waktu mempresentasikan hasil karya sendiri$","$saya mendapatkan nilai rendah waktu presentasi sendiri, sedangkan presentasi kelompok saya mendapatkan nilai besar . lalu saya berpikir saya melakukan kesalahan yang sangat besar pada waktu mempresentasikan hasil karya sendiri$",Magnification or Minimization,Ya
"melihat anak tetangga yang menggunakan pakaian yang minim, dan keluar malam setiap harinya hingga larut malam, ternyata ia sebenarnya berjualan makanan di pasar malam.","melihat anak tetangga yang menggunakan pakaian yang minim, dan keluar malam setiap harinya hingga larut malam, ternyata ia sebenarnya berjualan makanan di pasar malam.",No Distortion,Tidak
Aku masih merasa teman-temanku menolak kehadiranku dan diabaikan.,aku masih merasa teman-temanku menolak kehadiranku dan diabaikan.,Emotional Reasoning,Ya
"Ketika berpacaran, saya hanya berpikiran bahwa selama masih pacaran berarti masih ada hubungan apabila sudah usai hubungan tersebut maka sudah tidak perlu saling berkomunikasi","ketika berpacaran, saya hanya berpikiran bahwa selama masih pacaran berarti masih ada hubungan apabila sudah usai hubungan tersebut maka sudah tidak perlu saling berkomunikasi",All-or-nothing,Ya
Pada saat mengikuti acara bootcamp bertema web development saya dinominasikan sebagai salah satu peserta yang akan melakukan presentasi untuk menentukan peserta terbaik. $Ketika saya tidak terpilih saya merasa seperti saya tidak bisa melakukan apa-apa.$,pada saat mengikuti acara bootcamp bertema web development saya dinominasikan sebagai salah satu peserta yang akan melakukan presentasi untuk menentukan peserta terbaik. $ketika saya tidak terpilih saya merasa seperti saya tidak bisa melakukan apa-apa.$,Overgeneralization,Ya
"Saat masih di bangku SMP, saya cenderung berpikir tentang baik buruknya akademis seseorang dilihat dari perolehan nilai angkanya. Misalnya dulu $saya selalu berasumsi jika nilai saya di bawah 90 maka saya tidak baik dari segi akademis$","saat masih di bangku smp, saya cenderung berpikir tentang baik buruknya akademis seseorang dilihat dari perolehan nilai angkanya. misalnya dulu $saya selalu berasumsi jika nilai saya di bawah 90 maka saya tidak baik dari segi akademis$",All-or-nothing,Ya
$Saya adalah orang yang gagal$ apabila tidak bisa lulus kuliah tepat waktu.,$saya adalah orang yang gagal$ apabila tidak bisa lulus kuliah tepat waktu.,Labeling,Ya
Belum membahagiakan orang tua hingga sekarang,belum membahagiakan orang tua hingga sekarang,No Distortion,Tidak
"si A berfikir bahwa dia sangat keren atau pd sekali dalam penampilan.
Si B agak sinis dengan hal tersebut membuat si b lontarkan kata “ kerenan juga saya”",si a berfikir bahwa dia sangat keren atau pd sekali dalam penampilan. si b agak sinis dengan hal tersebut membuat si b lontarkan kata “ kerenan juga saya”,No Distortion,Tidak
$Pemikiran di mana saya yakin bahwa saya tidak bisa bersosialisasi$ yang berujung saya tidak memiliki teman yang banyak,$pemikiran di mana saya yakin bahwa saya tidak bisa bersosialisasi$ yang berujung saya tidak memiliki teman yang banyak,Labeling,Ya
"$seharusnya mencoba mendaftar suatu pekerjaan yang diiginkan bukannya malah merasa takut gagal$ sebelum
mencoba",$seharusnya mencoba mendaftar suatu pekerjaan yang diiginkan bukannya malah merasa takut gagal$ sebelum mencoba,Should statement,Ya
"saya pernah memikir kayak begitu, hal ini dikarenakan bisnis orang tua tidak berjalan dengan sempurna, meskipun sudah berusaha dalam berbagai aspek di dalam bisnis tetapi hasilnya tidak sesuai yang kami harapkan sehingga saya mempunyai pikiran bahwa $saya bersalah dalam kegagalannya pemajuan bisnis orang tua.$","saya pernah memikir kayak begitu, hal ini dikarenakan bisnis orang tua tidak berjalan dengan sempurna, meskipun sudah berusaha dalam berbagai aspek di dalam bisnis tetapi hasilnya tidak sesuai yang kami harapkan sehingga saya mempunyai pikiran bahwa $saya bersalah dalam kegagalannya pemajuan bisnis orang tua.$",Personalization and Blame,Ya
ketika saya membuat keputusan untuk hidup saya kedepannya entah itu saya belajar sekarang atau menyesal di kemudian hari,ketika saya membuat keputusan untuk hidup saya kedepannya entah itu saya belajar sekarang atau menyesal di kemudian hari,No Distortion,Tidak
"Saat saya tahu saya diterima lewat jalur snbt, saya sedikit ragu dengan diri saya.$ Saya merasa saya dapet lolos karena saya mendapatkan keberuntungan.$ Saya mengerjakan soal dengan pasrah dan itu membuat saya tidak terlalu berpikir banyan saat menjawab. $Saya merasa saya lolos karena keberuntungan.$","saat saya tahu saya diterima lewat jalur snbt, saya sedikit ragu dengan diri saya.$ saya merasa saya dapet lolos karena saya mendapatkan keberuntungan.$ saya mengerjakan soal dengan pasrah dan itu membuat saya tidak terlalu berpikir banyan saat menjawab. $saya merasa saya lolos karena keberuntungan.$",Discounting the positives,Ya
"$Ketika saya menari saat pentas seni saya merasa saya tampil dengan buruk karena saya merasa kaku,$ meskipun semua orang mengatakan penampilan grup saya baik","$ketika saya menari saat pentas seni saya merasa saya tampil dengan buruk karena saya merasa kaku,$ meskipun semua orang mengatakan penampilan grup saya baik",Discounting the positives,Ya
saya pernah merasa kecewa karena saya memiliki tubuh tidak sebaik teman teman. disana saya merasa kecewa dan tidak bersyukur,saya pernah merasa kecewa karena saya memiliki tubuh tidak sebaik teman teman. disana saya merasa kecewa dan tidak bersyukur,No Distortion,Tidak
Ketika saya mendapatan juara umum saya sangat ingin membuat orang tua saya bangga namun saya tidak mendapatkan hal itu. Satu sisi saya bangga namun karena orang tua tidak ada reaksi gembira saya menjadi kecewaa,ketika saya mendapatan juara umum saya sangat ingin membuat orang tua saya bangga namun saya tidak mendapatkan hal itu. satu sisi saya bangga namun karena orang tua tidak ada reaksi gembira saya menjadi kecewaa,No Distortion,Tidak
ketika ingin membantu orang lain namun saya tidak mempunyai kepercayaan diri untuk membatu orang itu dan kemudian saya menyesal karena tidak membantunya,ketika ingin membantu orang lain namun saya tidak mempunyai kepercayaan diri untuk membatu orang itu dan kemudian saya menyesal karena tidak membantunya,No Distortion,Tidak
"Saya mendapat rangking 1 dikelas, $namun saya selalu mendengarkan ibu saya brrkata bahwa itu tidaklah cukup, saya pun mengabaikan komentar baik dari orang-orang sekitar$","saya mendapat rangking 1 dikelas, $namun saya selalu mendengarkan ibu saya brrkata bahwa itu tidaklah cukup, saya pun mengabaikan komentar baik dari orang-orang sekitar$",Mental filter,Ya
"Saya pernah sering merasa tidak puas akan nilai yang saya dapatkan, saya selalu beranggapan bahwa nilai yang besar adalah kesuksesan jika tidak itu adalah sebuah kegagalan","saya pernah sering merasa tidak puas akan nilai yang saya dapatkan, saya selalu beranggapan bahwa nilai yang besar adalah kesuksesan jika tidak itu adalah sebuah kegagalan",All-or-nothing,Ya
"Saya berdoa semoga 2 presentasi pada hari yang sama dilancarkan oleh tuhan. Pada hari-H presentasi bagian saya dihilangkan atau dipersingkat karena ibu dosen sedang mengejar waktu. Saya berfikir bahwa ini kebetulan, padahal mungkin ini bentuk terkabulnya doa saya, karena pada saat itu saya memiliki persiapan yang kurang matang untuk presentasi di kelas.","saya berdoa semoga 2 presentasi pada hari yang sama dilancarkan oleh tuhan. pada hari-h presentasi bagian saya dihilangkan atau dipersingkat karena ibu dosen sedang mengejar waktu. saya berfikir bahwa ini kebetulan, padahal mungkin ini bentuk terkabulnya doa saya, karena pada saat itu saya memiliki persiapan yang kurang matang untuk presentasi di kelas.",No Distortion,Tidak
Saya pernah bertegur sapa dengan guru saya yang memiliki sakit mata sehingga dia tidak dapat melihat saya ketika menyapanya dan $saya merasa guru ini sombong$ ternyata tidak,saya pernah bertegur sapa dengan guru saya yang memiliki sakit mata sehingga dia tidak dapat melihat saya ketika menyapanya dan $saya merasa guru ini sombong$ ternyata tidak,Mind Reading,Ya
"saya hanya mau mengucapkan ulang tahun kepada teman yang mengucapkan ulang tahunke saya juga. jika dia tidak mengucapkan ulang tahun ke saya, maka saya memilih tidak mengucapkan ulang tahun ke dia.","saya hanya mau mengucapkan ulang tahun kepada teman yang mengucapkan ulang tahunke saya juga. jika dia tidak mengucapkan ulang tahun ke saya, maka saya memilih tidak mengucapkan ulang tahun ke dia.",No Distortion,Tidak
melihat temen saya yang menceritakan tentang teman saya yang dibilang menilep uang proker tanpa tau kebenaran sesungguhnya,melihat temen saya yang menceritakan tentang teman saya yang dibilang menilep uang proker tanpa tau kebenaran sesungguhnya,No Distortion,Tidak
"Suatu peristiwa dalam hidup saya ketika saya membuat penyimpulan negatif tanpa dasar fakta yang mendasarinya terjadi saat saya kuliah di perguruan tinggi. Saya memiliki seorang teman sekelas yang pada awalnya cukup akrab, tetapi kemudian mulai terlihat lebih menjauh dan jarang berbicara dengan saya. Saya mulai merasa cemas dan bertanya-tanya mengapa dia berubah sikap. Saya mencoba memikirkan kemungkinan alasan, dan salah satu penyimpulan yang $saya buat tanpa dasar fakta adalah bahwa dia mungkin tidak suka pada saya atau memiliki masalah dengan saya$. $Saya merasa bahwa mungkin ada sesuatu yang saya lakukan yang membuatnya merasa tidak senang. $Saya terus-menerus merenungkan penyimpulan negatif ini, dan itu membuat saya merasa sangat cemas dan tidak nyaman ketika berada dalam kelas yang sama dengannya. Saya bahkan mulai merasa kesal terhadap diri sendiri karena mungkin melakukan sesuatu yang membuatnya tidak suka. Namun, sebenarnya dia tidak kesal dengan saya.","suatu peristiwa dalam hidup saya ketika saya membuat penyimpulan negatif tanpa dasar fakta yang mendasarinya terjadi saat saya kuliah di perguruan tinggi. saya memiliki seorang teman sekelas yang pada awalnya cukup akrab, tetapi kemudian mulai terlihat lebih menjauh dan jarang berbicara dengan saya. saya mulai merasa cemas dan bertanya-tanya mengapa dia berubah sikap. saya mencoba memikirkan kemungkinan alasan, dan salah satu penyimpulan yang $saya buat tanpa dasar fakta adalah bahwa dia mungkin tidak suka pada saya atau memiliki masalah dengan saya$. $saya merasa bahwa mungkin ada sesuatu yang saya lakukan yang membuatnya merasa tidak senang. $saya terus-menerus merenungkan penyimpulan negatif ini, dan itu membuat saya merasa sangat cemas dan tidak nyaman ketika berada dalam kelas yang sama dengannya. saya bahkan mulai merasa kesal terhadap diri sendiri karena mungkin melakukan sesuatu yang membuatnya tidak suka. namun, sebenarnya dia tidak kesal dengan saya.",Mind Reading,Ya
"Hari itu ujian dan saya mendapatkan sesi 2 berbeda dengan temen - teman saya yang semuanya mendapatkan sesi 1,setelah selesai ujian pada hari itu mereka berencana untuk makan siang di gacoan. Saya merasa sedih dan berpikir kalau mereka pasti tidak suka saya sehingga tidak mengajak saya untuk ikut makan bersama mereka. Saya tau mereka tidak mengajak saya karena saya masih ada ulangan dan kalau menunggu saya mereka pasti malah kelaparan sehingga memutuskan untuk tidak mengajak saya. $Tapi tetep saja saya merasa ""terasingkan"".$","hari itu ujian dan saya mendapatkan sesi 2 berbeda dengan temen - teman saya yang semuanya mendapatkan sesi 1,setelah selesai ujian pada hari itu mereka berencana untuk makan siang di gacoan. saya merasa sedih dan berpikir kalau mereka pasti tidak suka saya sehingga tidak mengajak saya untuk ikut makan bersama mereka. saya tau mereka tidak mengajak saya karena saya masih ada ulangan dan kalau menunggu saya mereka pasti malah kelaparan sehingga memutuskan untuk tidak mengajak saya. $tapi tetep saja saya merasa ""terasingkan"".$",Emotional Reasoning,Ya
"Saya berteman dengan orang yang juga memberikan benefit dalam akademik saya ketika saya merasa kalau saya juta memberi benefit pada dia. Jika dipertengahan dia mulai malas-malasan dan menyulitkan saya seperti kerja kelompok atau semacamnya, saya tidak segan untuk memutus hubungan pertemanan dengan dia karena hal itu menurut saya lebih baik daripada menyusahkan diri saya sendiri.","saya berteman dengan orang yang juga memberikan benefit dalam akademik saya ketika saya merasa kalau saya juta memberi benefit pada dia. jika dipertengahan dia mulai malas-malasan dan menyulitkan saya seperti kerja kelompok atau semacamnya, saya tidak segan untuk memutus hubungan pertemanan dengan dia karena hal itu menurut saya lebih baik daripada menyusahkan diri saya sendiri.",No Distortion,Tidak
$Saya pernah berpikir bahwa saya tidak disukai banyak orang karena tindakan saya yg kekanakan$,$saya pernah berpikir bahwa saya tidak disukai banyak orang karena tindakan saya yg kekanakan$,Mind Reading,Ya
"Pasangan saya pernah membuat janji untuk pergi ke suatu tempat dengan saya, tapi dia tidak bisa yakin jika dirinya akan hadir atau hadir sangat terlambat dengan berbagai alasan misalnya takut ketiduran, macet, ada hal mendadak yang harus diurus dll, saya memilih untuk membatalkan pertemuan saja karena saya takut kecewa berat ketika pasangan saya ternyata benar tidak hadir.","pasangan saya pernah membuat janji untuk pergi ke suatu tempat dengan saya, tapi dia tidak bisa yakin jika dirinya akan hadir atau hadir sangat terlambat dengan berbagai alasan misalnya takut ketiduran, macet, ada hal mendadak yang harus diurus dll, saya memilih untuk membatalkan pertemuan saja karena saya takut kecewa berat ketika pasangan saya ternyata benar tidak hadir.",No Distortion,Tidak
"pernah saya dekat dengan seorang wanita, dia baik, asik dan kita sefrekuensi. 
sampai dimana kita ngerasa cocok dan akrab satu sama lain, aku berusaha mendekati nya lebih jauh. 
ternyata selama ini dia hanya menganggapku sebagai seorang sahabat dan tidak mau lebih, $alhasil aku cut off dia dan tidak menghubungi dia sama sekali$","pernah saya dekat dengan seorang wanita, dia baik, asik dan kita sefrekuensi. sampai dimana kita ngerasa cocok dan akrab satu sama lain, aku berusaha mendekati nya lebih jauh. ternyata selama ini dia hanya menganggapku sebagai seorang sahabat dan tidak mau lebih, $alhasil aku cut off dia dan tidak menghubungi dia sama sekali$",No Distortion,Tidak
Saya sangat suka sesuatu tentang kerajaan terutama kerajaan inggris. Suatu ketika ada keluarga saya yang meminta saya memberi tahu saya bahwa saya terlalu berlebihan untuk menyukai tentang kerajaan sehingga hingga saat ini saya masih terus memikirkannya,saya sangat suka sesuatu tentang kerajaan terutama kerajaan inggris. suatu ketika ada keluarga saya yang meminta saya memberi tahu saya bahwa saya terlalu berlebihan untuk menyukai tentang kerajaan sehingga hingga saat ini saya masih terus memikirkannya,No Distortion,Tidak
"pada saat saya melakukan kkn ada salah satu anak yg tidak mau bergantian ketika mencuci pakain sedangkan kota disana harus menghemat air, hal itu membuat $saya berpikir bahwa dia egois$","pada saat saya melakukan kkn ada salah satu anak yg tidak mau bergantian ketika mencuci pakain sedangkan kota disana harus menghemat air, hal itu membuat $saya berpikir bahwa dia egois$",Labeling,Ya
$saya terkadang merasa bahwa pacar saya mengabaikan saya$ walaupun sebenarnya saya tahu jika dia memiliki urusan yg lebih penting misalnya berkerja ataupun ada tugas kuliah tertentu,$saya terkadang merasa bahwa pacar saya mengabaikan saya$ walaupun sebenarnya saya tahu jika dia memiliki urusan yg lebih penting misalnya berkerja ataupun ada tugas kuliah tertentu,Mind Reading,Ya
$Saya mendapat beberapa pujian atas gambaran yang saya buat dan ada beberapa yang memberikan komentar negatif dan saya merasa jika gambaran saya masih sangat kurang.$ Saya menjadi merasa gagal dalam membuat gambaran.,$saya mendapat beberapa pujian atas gambaran yang saya buat dan ada beberapa yang memberikan komentar negatif dan saya merasa jika gambaran saya masih sangat kurang.$ saya menjadi merasa gagal dalam membuat gambaran.,Mental filter,Ya
Saya sedang melawan rasa itu sekarang,saya sedang melawan rasa itu sekarang,No Distortion,Tidak
Saya lupa mengumpulkan tugas padahal tugasnya sudah saya buat sehingga terlambat mengumpulkan,saya lupa mengumpulkan tugas padahal tugasnya sudah saya buat sehingga terlambat mengumpulkan,No Distortion,Tidak
Saaty trening saya mendapat kan nilai hang bagus dan pas ujian beda saya melakukan kesalahan yang sangat besar dalam ukk,saaty trening saya mendapat kan nilai hang bagus dan pas ujian beda saya melakukan kesalahan yang sangat besar dalam ukk,No Distortion,Tidak
